"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-24 01:30:00","2019-08-24 04:50:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 02:02:00","2019-08-22 05:28:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 01:30:00","2019-08-19 04:50:00","3:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 01:46:00","2019-08-17 04:50:00","3:03"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 02:00:00","2019-08-15 05:20:00","3:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 02:05:00","2019-08-12 05:25:00","3:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 02:27:00","2019-08-10 06:17:00","3:49"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 01:23:00","2019-08-08 04:58:00","3:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 01:28:00","2019-08-05 04:50:00","3:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 01:32:00","2019-08-03 04:50:00","3:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-08-01 01:20:00","2019-08-01 04:50:00","3:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-27 01:39:00","2019-07-27 05:04:00","3:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-25 01:40:00","2019-07-25 05:04:00","3:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-22 05:13:00","2019-07-22 08:41:00","3:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-20 01:39:00","2019-07-20 04:50:00","3:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-18 01:56:00","2019-07-18 05:22:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-15 01:40:00","2019-07-15 05:06:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-13 01:28:00","2019-07-13 04:50:00","3:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-11 01:37:00","2019-07-11 04:59:00","3:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-08 01:22:00","2019-07-08 04:47:00","3:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-06 01:54:00","2019-07-06 05:20:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-04 01:54:00","2019-07-04 05:19:00","3:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-07-01 01:56:00","2019-07-01 05:22:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-29 02:17:00","2019-06-29 05:39:00","3:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-27 01:20:00","2019-06-27 04:46:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-24 01:02:00","2019-06-24 04:22:00","3:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-22 01:19:00","2019-06-22 04:45:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-20 01:23:00","2019-06-20 04:48:00","3:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-17 01:09:00","2019-06-17 04:35:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-15 01:22:00","2019-06-15 04:48:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-13 01:27:00","2019-06-13 04:51:00","3:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-10 01:12:00","2019-06-10 04:50:00","3:37"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-08 01:22:00","2019-06-08 04:50:00","3:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Sihanoukville Int'l (KOS / VDSV)","2019-06-06 01:34:00","2019-06-06 05:00:00","3:25"
