"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-23 21:30:00","2019-08-24 00:25:00","已排班"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-22 22:10:00","2019-08-23 00:55:00","2:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-19 21:43:00","2019-08-20 00:30:00","2:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-18 23:10:00","2019-08-19 01:54:00","2:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-16 22:27:00","2019-08-17 01:11:00","2:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-15 21:32:00","2019-08-16 00:17:00","2:45"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-12 21:41:00","2019-08-13 00:37:00","2:55"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-11 21:56:00","2019-08-12 00:58:00","3:01"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-08 22:14:00","2019-08-09 00:47:00","2:32"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-05 22:11:00","2019-08-06 01:00:00","2:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-04 22:01:00","2019-08-05 00:54:00","2:52"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-02 22:24:00","2019-08-03 01:09:00","2:45"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-08-01 22:40:00","2019-08-02 01:29:00","2:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-29 22:16:00","2019-07-30 01:07:00","2:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-28 22:28:00","2019-07-29 01:21:00","2:52"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-26 22:05:00","2019-07-27 00:48:00","2:43"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-25 22:18:00","2019-07-26 01:23:00","3:05"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-22 22:07:00","2019-07-23 00:59:00","2:52"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","峴港國際機場 (DAD / VVDN)","2019-07-21 23:32:00","2019-07-22 02:09:00","2:36"
