"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:03:00","2019-08-21 21:10:00","7:07"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-21 05:31:00","2019-08-21 10:46:00","5:15"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-14 06:06:00","2019-08-14 11:21:00","5:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-01 03:56:00","2019-08-01 07:24:00","3:27"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:49:00","2019-07-24 21:04:00","7:14"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-07-24 04:52:00","2019-07-24 10:07:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:19:00","2019-07-10 21:22:00","7:02"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-07-10 04:01:00","2019-07-10 09:16:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 13:53:00","2019-07-03 20:52:00","6:59"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-07-03 05:44:00","2019-07-03 10:59:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 14:00:00","2019-06-19 21:21:00","7:21"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 14:10:00","2019-06-12 21:34:00","7:24"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-06-12 04:36:00","2019-06-12 09:51:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 13:51:00","2019-06-05 21:10:00","7:19"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-06-05 05:45:00","2019-06-05 11:00:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 14:09:00","2019-05-22 21:14:00","7:05"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-05-22 04:15:00","2019-05-22 09:30:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 13:46:00","2019-05-08 20:54:00","7:07"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-05-08 05:00:00","2019-05-08 10:15:00","5:15"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 14:12:00","2019-05-01 21:18:00","7:05"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-05-01 04:25:00","2019-05-01 09:40:00","5:15"
