"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 10:05:00","2019-08-25 11:40:00","已排班"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-24 12:50:00","2019-08-24 14:20:00","已排班"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 10:05:00","2019-08-24 11:40:00","已排班"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-23 13:33:00","2019-08-23 15:08:00","1:34"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 09:56:00","2019-08-23 11:31:00","1:35"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-22 12:50:00","2019-08-22 14:11:00","1:20"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 10:01:00","2019-08-22 11:26:00","1:24"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-21 14:17:00","2019-08-21 15:45:00","1:27"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 10:06:00","2019-08-21 11:42:00","1:36"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-20 13:01:00","2019-08-20 14:28:00","1:26"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 10:03:00","2019-08-20 11:30:00","1:27"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-19 14:45:00","2019-08-19 16:02:00","1:16"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 09:58:00","2019-08-19 11:30:00","1:32"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-18 15:09:00","2019-08-18 16:38:00","1:28"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 10:00:00","2019-08-18 11:31:00","1:31"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 10:04:00","2019-08-17 11:30:00","1:26"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-16 12:49:00","2019-08-16 14:08:00","1:18"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 09:59:00","2019-08-16 11:30:00","1:31"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 12:15:00","2019-08-15 13:52:00","1:37"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-14 12:55:00","2019-08-14 15:40:00","2:44"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 10:02:00","2019-08-14 11:42:00","1:40"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-13 13:11:00","2019-08-13 14:34:00","1:22"
"B739","西安咸陽國際機場 (XIY / ZLXY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 10:07:00","2019-08-13 11:35:00","1:27"
"B739","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-12 14:03:00","2019-08-12 15:27:00","1:23"
