"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-24 08:33:00","2019-08-24 12:57:00","已排班"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 20:42:00","2019-08-24 05:46:00","途中"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-23 08:24:00","2019-08-23 12:46:00","4:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 20:44:00","2019-08-23 06:22:00","9:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 20:31:00","2019-08-22 06:18:00","9:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 14:09:00","2019-08-18 19:39:00","5:29"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 03:29:00","2019-08-18 12:01:00","8:32"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 23:29:00","2019-08-18 00:55:00","1:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-17 08:59:00","2019-08-17 13:20:00","4:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 20:24:00","2019-08-17 05:49:00","9:24"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-16 08:25:00","2019-08-16 12:42:00","4:16"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:32:00","2019-08-16 05:59:00","9:26"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 20:28:00","2019-08-15 05:54:00","9:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-11 14:21:00","2019-08-11 19:40:00","5:19"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 03:24:00","2019-08-11 11:41:00","8:17"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 23:53:00","2019-08-11 01:25:00","1:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-09 08:27:00","2019-08-09 13:00:00","4:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 20:35:00","2019-08-09 05:54:00","9:18"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-04 16:18:00","2019-08-04 21:44:00","5:26"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 03:28:00","2019-08-04 11:39:00","8:11"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 23:41:00","2019-08-04 00:59:00","1:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-02 09:16:00","2019-08-02 13:42:00","4:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-28 14:34:00","2019-07-28 20:09:00","5:35"
"B748","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 03:21:00","2019-07-28 11:38:00","8:16"
