"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 17:10:00","2019-08-24 19:45:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 17:00:00","2019-08-23 19:37:00","途中"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 17:07:00","2019-08-22 19:39:00","2:32"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 17:01:00","2019-08-21 19:29:00","2:28"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 17:03:00","2019-08-20 19:30:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 17:09:00","2019-08-19 19:59:00","2:50"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 17:01:00","2019-08-18 19:30:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 17:10:00","2019-08-17 19:41:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 18:43:00","2019-08-16 21:13:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 17:35:00","2019-08-14 19:53:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 17:11:00","2019-08-13 19:28:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 18:10:00","2019-08-12 20:41:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 18:29:00","2019-08-11 20:46:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 17:06:00","2019-08-10 19:31:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 17:08:00","2019-08-09 19:34:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 17:03:00","2019-08-08 19:41:00","2:37"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 17:19:00","2019-08-07 19:45:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 17:13:00","2019-08-06 19:38:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 17:13:00","2019-08-05 19:38:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 17:11:00","2019-08-04 19:30:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 17:07:00","2019-08-03 19:30:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 18:47:00","2019-08-02 21:04:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 17:01:00","2019-08-01 19:25:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 16:58:00","2019-07-31 19:34:00","2:35"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 17:20:00","2019-07-30 19:44:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 19:28:00","2019-07-29 21:59:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 16:57:00","2019-07-28 19:24:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 17:13:00","2019-07-27 19:34:00","2:20"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 17:12:00","2019-07-26 19:41:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 17:21:00","2019-07-25 19:52:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 17:04:00","2019-07-24 19:34:00","2:30"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 17:13:00","2019-07-23 19:44:00","2:30"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 19:32:00","2019-07-22 22:12:00","2:40"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 17:30:00","2019-07-21 19:58:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 17:07:00","2019-07-20 19:39:00","2:32"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 17:14:00","2019-07-19 19:31:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 17:18:00","2019-07-18 19:42:00","2:23"
