"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:10:00","2019-08-25 16:15:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:17:00","2019-08-24 16:11:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 13:34:00","2019-08-23 16:18:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:03:00","2019-08-22 15:57:00","2:54"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 13:29:00","2019-08-21 16:08:00","2:38"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:01:00","2019-08-20 16:42:00","2:41"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:33:00","2019-08-19 17:01:00","2:27"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:53:00","2019-08-18 20:20:00","2:27"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 17:10:00","2019-08-17 19:50:00","2:40"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:53:00","2019-08-16 17:39:00","2:45"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 15:43:00","2019-08-15 18:38:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 13:24:00","2019-08-14 16:07:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:24:00","2019-08-13 16:17:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:58:00","2019-08-12 16:44:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 13:29:00","2019-08-11 16:13:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 13:50:00","2019-08-10 16:45:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 16:42:00","2019-08-09 19:28:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 13:57:00","2019-08-08 16:39:00","2:41"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 13:40:00","2019-08-07 16:21:00","2:40"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 13:09:00","2019-08-06 15:55:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 14:17:00","2019-08-05 17:10:00","2:52"
