"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 20:05:00","2019-08-26 21:05:00","已排班"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-26 16:45:00","2019-08-26 18:25:00","已排班"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:35:00","2019-08-25 20:35:00","已排班"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-25 16:45:00","2019-08-25 18:25:00","已排班"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:33:00","2019-08-23 20:33:00","1:00"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-23 16:31:00","2019-08-23 17:51:00","1:20"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 19:35:00","2019-08-21 20:37:00","1:01"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-21 16:33:00","2019-08-21 18:03:00","1:30"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:33:00","2019-08-19 21:46:00","1:13"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-19 16:30:00","2019-08-19 18:00:00","1:30"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:23:00","2019-08-18 20:23:00","0:59"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-18 16:34:00","2019-08-18 18:06:00","1:32"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 19:31:00","2019-08-16 20:28:00","0:57"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-16 16:35:00","2019-08-16 18:07:00","1:32"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 19:37:00","2019-08-14 20:45:00","1:08"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-14 16:38:00","2019-08-14 18:00:00","1:22"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 19:59:00","2019-08-12 20:58:00","0:58"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-12 16:42:00","2019-08-12 18:09:00","1:27"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 19:45:00","2019-08-11 20:43:00","0:58"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-11 16:34:00","2019-08-11 18:01:00","1:27"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 19:20:00","2019-08-09 20:20:00","1:00"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-09 16:36:00","2019-08-09 18:00:00","1:24"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 19:32:00","2019-08-07 20:36:00","1:03"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-07 16:39:00","2019-08-07 17:55:00","1:16"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 19:58:00","2019-08-05 20:57:00","0:59"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-05 16:39:00","2019-08-05 18:17:00","1:38"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:43:00","2019-08-04 20:47:00","1:04"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-04 16:32:00","2019-08-04 18:06:00","1:34"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 19:43:00","2019-08-02 20:44:00","1:01"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-02 16:39:00","2019-08-02 18:27:00","1:48"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 19:39:00","2019-07-31 20:48:00","1:09"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-31 16:30:00","2019-07-31 17:56:00","1:26"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 19:56:00","2019-07-29 21:00:00","1:04"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-29 17:00:00","2019-07-29 18:22:00","1:22"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 19:54:00","2019-07-28 20:53:00","0:59"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-28 16:38:00","2019-07-28 18:17:00","1:39"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 19:34:00","2019-07-26 20:42:00","1:07"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-26 16:29:00","2019-07-26 18:01:00","1:32"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 19:33:00","2019-07-24 20:33:00","0:59"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-24 16:38:00","2019-07-24 18:13:00","1:35"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 19:50:00","2019-07-22 20:47:00","0:57"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-22 16:49:00","2019-07-22 18:21:00","1:32"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 19:35:00","2019-07-21 20:40:00","1:05"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-21 16:35:00","2019-07-21 18:14:00","1:39"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 20:59:00","2019-07-19 22:03:00","1:03"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-19 16:40:00","2019-07-19 18:20:00","1:40"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 20:07:00","2019-07-17 21:03:00","0:55"
"A320","麗江三義機場 (LJG / ZPLJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-17 16:32:00","2019-07-17 18:02:00","1:30"
