"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 16:55:00","2019-08-26 18:45:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 16:55:00","2019-08-25 18:45:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 16:52:00","2019-08-24 18:27:00","1:35"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 17:09:00","2019-08-23 18:49:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 17:21:00","2019-08-22 19:00:00","1:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 16:49:00","2019-08-21 18:30:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 16:49:00","2019-08-20 18:20:00","1:31"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 17:00:00","2019-08-19 18:45:00","1:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 16:51:00","2019-08-18 18:35:00","1:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 17:22:00","2019-08-17 19:02:00","1:40"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 17:09:00","2019-08-16 19:03:00","1:54"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 19:26:00","2019-08-15 21:05:00","1:39"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 17:32:00","2019-08-14 19:15:00","1:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 17:07:00","2019-08-13 18:43:00","1:36"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 16:54:00","2019-08-12 18:32:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 17:38:00","2019-08-11 19:16:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 17:04:00","2019-08-10 18:39:00","1:35"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 18:27:00","2019-08-09 19:59:00","1:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 17:05:00","2019-08-08 18:43:00","1:38"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 17:09:00","2019-08-07 18:59:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 17:12:00","2019-08-06 18:50:00","1:38"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 16:48:00","2019-08-05 18:22:00","1:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 17:22:00","2019-08-04 19:01:00","1:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 16:53:00","2019-08-03 19:15:00","2:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 16:53:00","2019-08-02 18:32:00","1:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 16:54:00","2019-08-01 18:19:00","1:25"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 17:04:00","2019-07-31 18:34:00","1:29"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 19:10:00","2019-07-30 21:12:00","2:02"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 16:53:00","2019-07-29 18:56:00","2:03"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 16:46:00","2019-07-28 18:27:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 16:44:00","2019-07-27 18:22:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 17:07:00","2019-07-26 18:42:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 17:28:00","2019-07-25 18:57:00","1:29"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 21:59:00","2019-07-24 23:38:00","1:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 17:08:00","2019-07-23 18:42:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 20:02:00","2019-07-21 21:34:00","1:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 17:10:00","2019-07-20 18:50:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 18:10:00","2019-07-19 19:42:00","1:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 17:23:00","2019-07-18 19:04:00","1:41"
"B737","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 17:11:00","2019-07-17 18:53:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 17:28:00","2019-07-16 19:08:00","1:40"
