"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 20:00:00","2019-08-25 21:30:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 20:11:00","2019-08-24 21:28:00","1:17"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 20:14:00","2019-08-23 21:33:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 20:06:00","2019-08-22 21:28:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 20:52:00","2019-08-21 22:11:00","1:18"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 20:13:00","2019-08-20 21:35:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 21:33:00","2019-08-19 22:55:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 20:11:00","2019-08-18 21:32:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 20:14:00","2019-08-17 21:48:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 21:07:00","2019-08-16 22:24:00","1:17"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 20:18:00","2019-08-14 21:43:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 20:09:00","2019-08-13 21:33:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 20:35:00","2019-08-12 21:50:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 20:11:00","2019-08-11 21:38:00","1:27"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 21:09:00","2019-08-10 22:29:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 20:14:00","2019-08-09 21:35:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 20:14:00","2019-08-08 21:37:00","1:22"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 20:24:00","2019-08-07 21:44:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 20:19:00","2019-08-06 21:44:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 20:04:00","2019-08-05 21:33:00","1:28"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 20:08:00","2019-08-04 21:32:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 20:23:00","2019-08-03 21:46:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 20:12:00","2019-08-02 21:37:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 20:10:00","2019-08-01 21:36:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 20:16:00","2019-07-31 21:38:00","1:22"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 20:17:00","2019-07-30 21:42:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 20:12:00","2019-07-29 21:35:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-28 21:09:00","2019-07-28 22:24:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 20:34:00","2019-07-27 21:50:00","1:16"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-26 20:22:00","2019-07-26 21:44:00","1:22"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 20:52:00","2019-07-25 22:11:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-24 20:21:00","2019-07-24 21:39:00","1:18"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-23 21:04:00","2019-07-23 22:25:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-22 21:06:00","2019-07-22 22:26:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-21 20:35:00","2019-07-21 21:51:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-20 20:14:00","2019-07-20 21:37:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-19 20:23:00","2019-07-19 21:43:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-18 20:36:00","2019-07-18 21:55:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-17 20:08:00","2019-07-17 21:34:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-16 20:19:00","2019-07-16 21:41:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-15 20:04:00","2019-07-15 21:25:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-14 20:13:00","2019-07-14 21:31:00","1:17"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-13 21:00:00","2019-07-13 22:16:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-12 20:17:00","2019-07-12 21:37:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-11 20:25:00","2019-07-11 21:45:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-10 20:23:00","2019-07-10 21:38:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-09 20:08:00","2019-07-09 21:28:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-08 20:11:00","2019-07-08 21:38:00","1:27"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-07 20:07:00","2019-07-07 21:30:00","1:22"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-06 20:05:00","2019-07-06 21:27:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-05 20:10:00","2019-07-05 21:31:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-04 20:11:00","2019-07-04 21:27:00","1:16"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-03 20:12:00","2019-07-03 21:34:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-02 20:09:00","2019-07-02 21:30:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-01 20:22:00","2019-07-01 21:42:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-30 21:46:00","2019-06-30 23:05:00","1:18"
