"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-25 16:25:00","2019-08-25 19:05:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-24 16:32:00","2019-08-24 19:17:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-23 16:45:00","2019-08-23 19:16:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-22 16:22:00","2019-08-22 18:57:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-21 16:48:00","2019-08-21 19:18:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-20 16:28:00","2019-08-20 19:14:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-19 16:14:00","2019-08-19 18:42:00","2:28"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-18 16:27:00","2019-08-18 19:07:00","2:39"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-17 16:27:00","2019-08-17 19:01:00","2:33"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-16 16:32:00","2019-08-16 19:03:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-15 16:30:00","2019-08-15 19:05:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-14 21:19:00","2019-08-14 23:53:00","2:33"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-11 16:33:00","2019-08-11 18:58:00","2:24"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-10 16:20:00","2019-08-10 18:50:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-09 16:38:00","2019-08-09 19:19:00","2:40"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-08 16:56:00","2019-08-08 19:31:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-07 16:37:00","2019-08-07 19:24:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-06 16:27:00","2019-08-06 19:16:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-05 18:07:00","2019-08-05 20:37:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-04 16:30:00","2019-08-04 19:19:00","2:49"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-03 16:36:00","2019-08-03 19:16:00","2:39"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-02 16:26:00","2019-08-02 19:15:00","2:49"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-01 16:17:00","2019-08-01 19:30:00","3:12"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-31 17:13:00","2019-07-31 19:54:00","2:41"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-30 16:30:00","2019-07-30 19:31:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-29 16:32:00","2019-07-29 19:08:00","2:36"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-28 16:34:00","2019-07-28 19:10:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-27 17:14:00","2019-07-27 19:57:00","2:42"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-26 16:58:00","2019-07-26 19:37:00","2:38"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-25 16:22:00","2019-07-25 18:56:00","2:33"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-24 16:35:00","2019-07-24 19:17:00","2:42"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-23 17:07:00","2019-07-23 19:37:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-22 17:00:00","2019-07-22 19:38:00","2:37"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-21 16:30:00","2019-07-21 19:07:00","2:36"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-20 16:22:00","2019-07-20 19:08:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-19 16:34:00","2019-07-19 19:24:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-18 16:20:00","2019-07-18 19:14:00","2:54"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-17 16:25:00","2019-07-17 19:27:00","3:02"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-16 16:28:00","2019-07-16 19:18:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-15 16:19:00","2019-07-15 19:05:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-14 16:25:00","2019-07-14 19:15:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-13 16:29:00","2019-07-13 19:02:00","2:33"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-12 16:31:00","2019-07-12 19:01:00","2:30"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-11 16:26:00","2019-07-11 19:00:00","2:34"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-10 16:10:00","2019-07-10 19:05:00","2:55"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-09 16:48:00","2019-07-09 19:13:00","2:25"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-08 16:48:00","2019-07-08 19:22:00","2:33"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-07 16:25:00","2019-07-07 19:10:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-06 16:19:00","2019-07-06 18:51:00","2:31"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-05 16:35:00","2019-07-05 19:10:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-04 16:26:00","2019-07-04 19:07:00","2:40"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-03 16:26:00","2019-07-03 19:09:00","2:43"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-02 16:14:00","2019-07-02 18:47:00","2:32"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-07-01 16:19:00","2019-07-01 19:08:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-06-30 16:16:00","2019-06-30 18:58:00","2:42"
