"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 17:55:00","2019-08-26 20:25:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 14:15:00","2019-08-26 16:50:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 17:55:00","2019-08-25 20:25:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 14:15:00","2019-08-25 16:50:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 17:46:00","2019-08-24 20:12:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 14:18:00","2019-08-24 16:48:00","2:30"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 17:42:00","2019-08-23 20:08:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 14:07:00","2019-08-23 16:39:00","2:32"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 18:58:00","2019-08-22 21:28:00","2:30"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 15:15:00","2019-08-22 17:55:00","2:40"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 17:59:00","2019-08-20 20:28:00","2:29"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 14:12:00","2019-08-20 16:50:00","2:38"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 17:44:00","2019-08-19 20:11:00","2:27"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 14:15:00","2019-08-19 16:49:00","2:34"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 18:42:00","2019-08-18 21:21:00","2:39"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 15:00:00","2019-08-18 17:34:00","2:34"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 18:08:00","2019-08-17 20:41:00","2:33"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 14:23:00","2019-08-17 17:00:00","2:37"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 18:02:00","2019-08-16 20:45:00","2:42"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 14:13:00","2019-08-16 17:06:00","2:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 17:59:00","2019-08-15 20:40:00","2:41"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 13:55:00","2019-08-15 16:43:00","2:48"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 17:57:00","2019-08-14 20:34:00","2:37"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 14:09:00","2019-08-14 17:00:00","2:51"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 17:53:00","2019-08-13 20:27:00","2:34"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 14:09:00","2019-08-13 16:51:00","2:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 18:05:00","2019-08-12 20:46:00","2:41"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-12 14:16:00","2019-08-12 16:57:00","2:41"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 18:01:00","2019-08-11 20:36:00","2:35"
