"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 11:20:00","2019-08-24 13:20:00","已排班"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-24 10:48:00","2019-08-24 10:21:00","已排班"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 11:11:00","2019-08-20 13:31:00","1:20"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-20 11:03:00","2019-08-20 10:35:00","0:32"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 10:56:00","2019-08-17 13:10:00","1:14"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-17 10:51:00","2019-08-17 10:22:00","0:31"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 11:02:00","2019-08-15 13:20:00","1:18"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-15 10:41:00","2019-08-15 10:14:00","0:33"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-13 11:29:00","2019-08-13 13:44:00","1:15"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-13 11:23:00","2019-08-13 11:01:00","0:38"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 11:19:00","2019-08-10 13:44:00","1:25"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-10 11:15:00","2019-08-10 10:49:00","0:34"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 11:09:00","2019-08-08 13:24:00","1:15"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-08 10:59:00","2019-08-08 10:32:00","0:33"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-06 11:35:00","2019-08-06 13:58:00","1:23"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-06 11:02:00","2019-08-06 10:35:00","0:33"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-03 15:10:00","2019-08-03 14:44:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 15:10:00","2019-08-03 17:28:00","1:18"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-08-01 10:52:00","2019-08-01 10:26:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-30 11:09:00","2019-07-30 13:29:00","1:20"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-30 11:02:00","2019-07-30 10:35:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-27 11:26:00","2019-07-27 13:45:00","1:19"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-27 11:25:00","2019-07-27 10:58:00","0:33"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-25 11:01:00","2019-07-25 10:35:00","0:34"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-25 11:00:00","2019-07-25 13:16:00","1:16"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-23 10:55:00","2019-07-23 13:19:00","1:24"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-23 10:47:00","2019-07-23 10:20:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-20 10:58:00","2019-07-20 13:30:00","1:32"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-20 10:46:00","2019-07-20 10:18:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-18 11:22:00","2019-07-18 13:41:00","1:19"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-18 11:02:00","2019-07-18 10:47:00","n/a"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-16 12:36:00","2019-07-16 15:01:00","1:25"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-16 12:31:00","2019-07-16 12:03:00","0:32"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-11 09:28:00","2019-07-11 11:43:00","1:15"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-11 09:10:00","2019-07-11 08:42:00","0:32"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-02 09:52:00","2019-07-02 12:18:00","1:26"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-07-02 09:27:00","2019-07-02 09:14:00","0:47"
"CRJ9","(HCJ)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-06-29 09:38:00","2019-06-29 12:05:00","1:27"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","(HCJ)","2019-06-29 09:18:00","2019-06-29 08:56:00","0:38"
