"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-24 20:10:00","2019-08-25 04:00:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-23 20:21:00","2019-08-24 03:55:00","途中"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-22 20:09:00","2019-08-23 04:05:00","7:55"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-21 00:25:00","2019-08-21 07:44:00","7:18"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-19 21:20:00","2019-08-20 04:36:00","7:16"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-18 23:31:00","2019-08-19 06:55:00","7:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-17 20:36:00","2019-08-18 04:05:00","7:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-15 20:29:00","2019-08-16 04:07:00","7:38"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-14 20:22:00","2019-08-15 04:10:00","7:47"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-12 22:04:00","2019-08-13 05:30:00","7:26"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-11 20:30:00","2019-08-12 04:04:00","7:33"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-10 23:22:00","2019-08-11 06:50:00","7:28"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-09 22:01:00","2019-08-10 05:16:00","7:14"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-08 20:28:00","2019-08-09 04:04:00","7:35"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","悉尼機場 (SYD / YSSY)","2019-08-07 21:43:00","2019-08-08 04:42:00","6:59"
