"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-22 18:35:00","2019-08-22 22:53:00","4:17"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-22 09:10:00","2019-08-22 15:41:00","6:31"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-15 18:35:00","2019-08-15 22:53:00","4:17"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-08 18:27:00","2019-08-08 22:39:00","4:11"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-08 09:52:00","2019-08-08 16:49:00","6:57"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-01 18:29:00","2019-08-01 22:33:00","4:03"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-01 09:29:00","2019-08-01 16:04:00","6:35"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-25 18:28:00","2019-07-25 22:37:00","4:08"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-25 09:16:00","2019-07-25 15:50:00","6:33"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-18 18:56:00","2019-07-18 23:16:00","4:19"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-18 09:48:00","2019-07-18 17:09:00","7:20"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-04 18:14:00","2019-07-04 22:25:00","4:10"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-27 18:21:00","2019-06-27 22:34:00","4:12"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-27 09:15:00","2019-06-27 16:21:00","7:05"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-20 18:45:00","2019-06-20 23:01:00","4:16"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-20 09:12:00","2019-06-20 16:13:00","7:01"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-13 18:57:00","2019-06-13 23:08:00","4:11"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-13 09:24:00","2019-06-13 16:29:00","7:05"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-07 18:43:00","2019-06-07 23:01:00","4:18"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-07 09:36:00","2019-06-07 16:36:00","7:00"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-24 18:18:00","2019-05-24 22:38:00","4:19"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-24 09:11:00","2019-05-24 16:14:00","7:03"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-16 18:28:00","2019-05-16 22:51:00","4:22"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-16 09:15:00","2019-05-16 16:19:00","7:03"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-09 18:32:00","2019-05-09 22:56:00","4:23"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-09 09:15:00","2019-05-09 16:21:00","7:05"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-02 18:26:00","2019-05-02 22:49:00","4:22"
