"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-24 22:20:00","2019-08-25 04:30:00","已排班"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-23 22:20:00","2019-08-24 04:30:00","已排班"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-23 00:20:00","2019-08-23 06:30:00","6:10"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-21 22:36:00","2019-08-22 04:38:00","6:01"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-20 22:23:00","2019-08-21 04:32:00","6:09"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-19 22:27:00","2019-08-20 04:23:00","5:55"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-18 22:20:00","2019-08-19 04:21:00","6:00"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-17 22:27:00","2019-08-18 04:30:00","6:02"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-16 22:28:00","2019-08-17 04:39:00","6:11"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-16 01:33:00","2019-08-16 07:41:00","6:08"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-14 22:29:00","2019-08-15 05:02:00","6:32"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-13 22:31:00","2019-08-14 04:35:00","6:03"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-12 22:31:00","2019-08-13 04:30:00","5:58"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-11 22:40:00","2019-08-12 04:51:00","6:10"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-10 22:21:00","2019-08-11 04:28:00","6:07"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-09 22:29:00","2019-08-10 04:58:00","6:29"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-08 23:34:00","2019-08-09 05:46:00","6:11"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-07 22:45:00","2019-08-08 05:02:00","6:16"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-06 22:26:00","2019-08-07 04:33:00","6:07"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-05 22:41:00","2019-08-06 05:11:00","6:29"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-04 22:45:00","2019-08-05 04:41:00","5:55"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-03 22:39:00","2019-08-04 04:40:00","6:01"
"A388","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-02 22:56:00","2019-08-03 04:55:00","5:59"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-01 22:29:00","2019-08-02 04:39:00","6:10"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-31 22:53:00","2019-08-01 05:01:00","6:08"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-30 22:25:00","2019-07-31 04:36:00","6:10"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-29 22:37:00","2019-07-30 04:58:00","6:21"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-28 22:33:00","2019-07-29 05:04:00","6:31"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-27 22:20:00","2019-07-28 04:20:00","6:00"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-26 22:27:00","2019-07-27 04:39:00","6:12"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-25 22:32:00","2019-07-26 04:47:00","6:15"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-24 22:46:00","2019-07-25 05:03:00","6:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-23 22:27:00","2019-07-24 04:49:00","6:21"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-22 22:19:00","2019-07-23 04:31:00","6:11"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-21 22:18:00","2019-07-22 04:42:00","6:24"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-20 22:56:00","2019-07-21 05:00:00","6:04"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-19 22:30:00","2019-07-20 04:35:00","6:04"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-18 22:44:00","2019-07-19 04:59:00","6:14"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-17 22:40:00","2019-07-18 05:05:00","6:24"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-16 22:22:00","2019-07-17 04:43:00","6:20"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-15 22:31:00","2019-07-16 04:21:00","5:50"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-14 22:22:00","2019-07-15 04:13:00","5:50"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-13 22:21:00","2019-07-14 04:23:00","6:01"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-12 22:26:00","2019-07-13 04:25:00","5:59"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-11 22:20:00","2019-07-12 04:14:00","5:54"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-10 22:25:00","2019-07-11 04:33:00","6:07"
"A359","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-07-09 22:22:00","2019-07-10 04:36:00","6:14"
