"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-24 21:13:00","2019-08-25 04:53:00","7:40"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-08-24 06:32:00","2019-08-24 12:44:00","6:12"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 16:55:00","2019-08-24 00:27:00","7:32"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 21:06:00","2019-08-18 04:36:00","7:30"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-08-17 06:56:00","2019-08-17 12:55:00","5:58"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 17:16:00","2019-08-17 00:46:00","7:29"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 21:14:00","2019-08-11 04:45:00","7:30"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-08-10 06:59:00","2019-08-10 13:06:00","6:07"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 16:38:00","2019-08-10 00:46:00","8:07"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 21:18:00","2019-08-04 04:50:00","7:32"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 16:33:00","2019-08-03 00:36:00","8:02"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 20:58:00","2019-07-28 04:58:00","7:59"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-07-27 07:30:00","2019-07-27 13:29:00","5:58"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-26 16:51:00","2019-07-27 00:44:00","7:52"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 21:13:00","2019-07-21 05:03:00","7:50"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-07-20 06:56:00","2019-07-20 13:04:00","6:07"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-19 17:00:00","2019-07-20 00:54:00","7:53"
"MD11","迪拜國際機場 (DXB / OMDB)","Clark International (CRK / RPLC)","2019-07-13 22:09:00","2019-07-14 06:52:00","8:42"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-07-13 06:51:00","2019-07-13 12:49:00","5:58"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-12 17:04:00","2019-07-13 01:06:00","8:02"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-06 21:19:00","2019-07-07 05:20:00","8:00"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-07-06 06:23:00","2019-07-06 12:30:00","6:07"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-05 17:00:00","2019-07-06 01:19:00","8:18"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-30 00:39:00","2019-06-30 08:40:00","8:01"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-06-29 06:19:00","2019-06-29 12:19:00","5:59"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-28 16:46:00","2019-06-29 01:01:00","8:14"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-22 21:10:00","2019-06-23 05:06:00","7:56"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-06-22 06:16:00","2019-06-22 12:41:00","6:25"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-21 17:05:00","2019-06-22 01:09:00","8:04"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-15 20:46:00","2019-06-16 04:36:00","7:50"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-06-15 06:19:00","2019-06-15 12:43:00","6:24"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-14 16:36:00","2019-06-15 00:45:00","8:08"
"MD11","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-08 21:17:00","2019-06-09 04:52:00","7:35"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-06-08 06:48:00","2019-06-08 13:21:00","6:33"
"MD11","孟菲斯國際機場 (KMEM)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-07 17:42:00","2019-06-08 03:12:00","9:29"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","迪拜國際機場 (DXB / OMDB)","2019-06-01 06:11:00","2019-06-01 12:47:00","6:35"
