"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-24 08:27:00","2019-08-24 09:36:00","1:09"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-22 11:42:00","2019-08-22 12:48:00","1:05"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-20 08:35:00","2019-08-20 09:33:00","0:57"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-17 08:27:00","2019-08-17 09:31:00","1:04"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-15 08:29:00","2019-08-15 09:30:00","1:00"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-13 08:35:00","2019-08-13 09:35:00","0:59"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-10 08:40:00","2019-08-10 09:46:00","1:06"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-08 08:37:00","2019-08-08 09:49:00","1:11"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-06 08:32:00","2019-08-06 09:44:00","1:11"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-03 08:22:00","2019-08-03 09:26:00","1:03"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-08-01 08:23:00","2019-08-01 09:27:00","1:03"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-30 08:23:00","2019-07-30 09:24:00","1:00"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-27 08:40:00","2019-07-27 09:49:00","1:08"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-25 08:31:00","2019-07-25 09:29:00","0:57"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-23 08:34:00","2019-07-23 09:51:00","1:16"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-20 08:40:00","2019-07-20 09:46:00","1:06"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-18 08:39:00","2019-07-18 09:44:00","1:04"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-16 08:24:00","2019-07-16 09:40:00","1:15"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-13 08:26:00","2019-07-13 09:21:00","0:55"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-11 09:16:00","2019-07-11 10:17:00","1:00"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-09 08:33:00","2019-07-09 09:40:00","1:06"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-06 08:37:00","2019-07-06 09:33:00","0:56"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-04 08:33:00","2019-07-04 09:39:00","1:05"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-07-02 08:39:00","2019-07-02 09:37:00","0:58"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-29 08:20:00","2019-06-29 09:21:00","1:00"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-27 08:24:00","2019-06-27 09:27:00","1:02"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-25 08:28:00","2019-06-25 09:39:00","1:10"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-22 08:40:00","2019-06-22 09:38:00","0:58"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-20 08:28:00","2019-06-20 09:25:00","0:57"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-18 08:37:00","2019-06-18 09:34:00","0:57"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-15 08:29:00","2019-06-15 09:27:00","0:58"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-13 08:24:00","2019-06-13 09:28:00","1:04"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-11 08:27:00","2019-06-11 09:27:00","0:59"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Clark International (CRK / RPLC)","2019-06-08 08:39:00","2019-06-08 09:43:00","1:03"
