"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 15:50:00","2019-08-25 17:19:00","已排班"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 17:37:00","2019-08-23 19:24:00","1:46"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 17:33:00","2019-08-21 19:19:00","1:46"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 16:17:00","2019-08-20 18:41:00","2:24"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 17:52:00","2019-08-18 19:42:00","1:50"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 15:44:00","2019-08-16 17:38:00","1:54"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 17:50:00","2019-08-14 19:51:00","2:01"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 17:40:00","2019-08-13 19:23:00","1:43"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 16:01:00","2019-08-09 17:36:00","1:35"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 17:50:00","2019-08-07 19:36:00","1:46"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 19:41:00","2019-08-06 21:17:00","1:35"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 15:37:00","2019-08-04 17:22:00","1:45"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 19:30:00","2019-08-02 21:10:00","1:39"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-31 19:41:00","2019-07-31 21:18:00","1:36"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 18:21:00","2019-07-30 20:15:00","1:54"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-28 15:40:00","2019-07-28 17:32:00","1:52"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-26 17:46:00","2019-07-26 19:47:00","2:01"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-24 17:37:00","2019-07-24 19:20:00","1:42"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-23 16:13:00","2019-07-23 18:16:00","2:03"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-21 15:35:00","2019-07-21 17:34:00","1:59"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-19 16:36:00","2019-07-19 18:25:00","1:49"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-17 17:18:00","2019-07-17 19:22:00","2:04"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-16 18:32:00","2019-07-16 20:14:00","1:41"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-14 17:00:00","2019-07-14 18:39:00","1:38"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-12 17:34:00","2019-07-12 19:29:00","1:55"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-10 18:42:00","2019-07-10 20:38:00","1:56"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-09 17:02:00","2019-07-09 19:06:00","2:04"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-07 17:16:00","2019-07-07 18:52:00","1:35"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-05 18:51:00","2019-07-05 20:46:00","1:55"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-03 15:38:00","2019-07-03 17:23:00","1:44"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-02 18:02:00","2019-07-02 19:44:00","1:41"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-30 15:40:00","2019-06-30 17:41:00","2:01"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-28 15:34:00","2019-06-28 17:33:00","1:59"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-26 17:40:00","2019-06-26 19:36:00","1:56"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-25 17:19:00","2019-06-25 19:04:00","1:45"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-23 15:38:00","2019-06-23 17:33:00","1:55"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-21 15:50:00","2019-06-21 17:37:00","1:47"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-19 16:51:00","2019-06-19 18:44:00","1:52"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-16 16:04:00","2019-06-16 18:07:00","2:03"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-12 17:02:00","2019-06-12 18:51:00","1:48"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-09 16:17:00","2019-06-09 18:00:00","1:42"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-05 15:41:00","2019-06-05 17:44:00","2:03"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-02 15:42:00","2019-06-02 17:27:00","1:45"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-05-31 15:42:00","2019-05-31 17:47:00","2:04"
"737","福岡機場 (FUK / RJFF)","煙臺萊山國際機場 (YNT / ZSYT)","2019-05-29 16:39:00","2019-05-29 18:58:00","2:19"
