"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 07:10:00","2019-08-26 09:20:00","已排班"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 08:38:00","2019-08-25 10:36:00","1:58"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 08:44:00","2019-08-24 10:41:00","1:57"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 07:13:00","2019-08-23 09:14:00","2:01"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 08:43:00","2019-08-22 10:45:00","2:01"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:59:00","2019-08-21 11:07:00","2:08"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:43:00","2019-08-20 10:47:00","2:04"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 07:13:00","2019-08-19 09:11:00","1:57"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:45:00","2019-08-18 10:46:00","2:01"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:53:00","2019-08-17 10:53:00","1:59"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 07:11:00","2019-08-16 09:15:00","2:04"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:46:00","2019-08-15 10:51:00","2:05"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 08:43:00","2019-08-14 10:50:00","2:06"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 09:23:00","2019-08-13 11:26:00","2:03"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 07:14:00","2019-08-12 09:11:00","1:57"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:47:00","2019-08-10 10:38:00","1:50"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 07:00:00","2019-08-09 08:56:00","1:56"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 09:00:00","2019-08-08 10:51:00","1:51"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:42:00","2019-08-07 10:41:00","1:59"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 09:20:00","2019-08-06 11:24:00","2:04"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 07:11:00","2019-08-05 09:11:00","2:00"
"B738","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:57:00","2019-08-04 10:55:00","1:58"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 08:56:00","2019-08-03 10:54:00","1:58"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 07:18:00","2019-08-02 09:15:00","1:56"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 09:13:00","2019-08-01 11:26:00","2:13"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 10:01:00","2019-07-31 12:00:00","1:59"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 09:21:00","2019-07-30 11:15:00","1:54"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 07:14:00","2019-07-29 09:17:00","2:02"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:59:00","2019-07-28 11:00:00","2:01"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 08:59:00","2019-07-27 10:52:00","1:53"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 07:16:00","2019-07-26 09:08:00","1:52"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:54:00","2019-07-25 10:56:00","2:02"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:45:00","2019-07-24 10:49:00","2:03"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:59:00","2019-07-23 11:03:00","2:04"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:11:00","2019-07-22 09:09:00","1:58"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:58:00","2019-07-21 10:57:00","1:59"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:39:00","2019-07-20 10:40:00","2:01"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:50:00","2019-07-19 09:47:00","1:56"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:58:00","2019-07-18 10:53:00","1:55"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:47:00","2019-07-17 10:46:00","1:59"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:54:00","2019-07-16 10:50:00","1:55"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 07:12:00","2019-07-15 09:13:00","2:01"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:45:00","2019-07-14 10:50:00","2:05"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 09:01:00","2019-07-13 11:07:00","2:05"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 06:57:00","2019-07-12 08:58:00","2:01"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 09:19:00","2019-07-11 11:34:00","2:14"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 08:46:00","2019-07-10 10:51:00","2:04"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 09:51:00","2019-07-09 11:52:00","2:00"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 07:14:00","2019-07-08 09:18:00","2:04"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 08:39:00","2019-07-07 10:39:00","2:00"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 09:09:00","2019-07-06 11:05:00","1:55"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 07:47:00","2019-07-05 09:57:00","2:10"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 10:10:00","2019-07-04 12:09:00","1:58"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 12:11:00","2019-07-03 14:16:00","2:04"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 09:02:00","2019-07-02 11:00:00","1:57"
"A320","Nantong (NTG / ZSNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 07:15:00","2019-07-01 09:15:00","1:59"
