"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-13 18:45:00","2019-08-14 01:50:00","7:05"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-11 20:39:00","2019-08-11 23:36:00","2:46"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-10 18:24:00","2019-08-10 21:27:00","3:02"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-08 18:53:00","2019-08-08 22:16:00","3:23"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-06 19:25:00","2019-08-07 02:53:00","7:27"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-04 19:42:00","2019-08-04 23:08:00","2:42"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-03 18:55:00","2019-08-04 01:34:00","6:38"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-28 20:10:00","2019-07-28 23:21:00","3:25"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-27 19:47:00","2019-07-27 22:57:00","2:38"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-25 19:22:00","2019-07-25 22:29:00","3:09"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-21 19:41:00","2019-07-21 22:55:00","3:13"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-18 20:05:00","2019-07-18 23:05:00","2:37"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-14 21:50:00","2019-07-14 23:54:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-14 18:30:00","2019-07-14 21:11:00","2:40"
