"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 17:40:00","2019-08-24 20:15:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 17:33:00","2019-08-23 19:54:00","途中"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 17:42:00","2019-08-22 20:21:00","2:39"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 17:39:00","2019-08-21 20:13:00","2:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 17:30:00","2019-08-20 20:04:00","2:34"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 17:43:00","2019-08-19 20:14:00","2:31"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 17:41:00","2019-08-18 20:10:00","2:28"
"A319","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 17:33:00","2019-08-17 19:58:00","2:24"
"A319","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 17:46:00","2019-08-16 20:11:00","2:25"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 18:00:00","2019-08-15 20:24:00","2:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 17:34:00","2019-08-14 19:59:00","2:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 17:32:00","2019-08-13 20:01:00","2:29"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 17:29:00","2019-08-12 19:52:00","2:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 17:39:00","2019-08-11 20:06:00","2:27"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 17:35:00","2019-08-08 20:07:00","2:32"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 17:43:00","2019-08-07 20:14:00","2:31"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 17:27:00","2019-08-06 19:57:00","2:29"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 17:56:00","2019-08-05 20:23:00","2:27"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 17:44:00","2019-08-04 20:06:00","2:22"
"A319","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 17:45:00","2019-08-03 21:41:00","3:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 19:16:00","2019-08-02 21:43:00","2:26"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 17:42:00","2019-08-01 20:13:00","2:30"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 17:45:00","2019-07-31 20:14:00","2:29"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 17:58:00","2019-07-30 20:32:00","2:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-29 17:39:00","2019-07-29 20:02:00","2:23"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 17:48:00","2019-07-28 20:19:00","2:31"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 17:34:00","2019-07-27 20:04:00","2:29"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 17:36:00","2019-07-26 20:04:00","2:27"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 17:26:00","2019-07-25 19:56:00","2:29"
"A321","成都雙流國際機場 (CTU / ZUUU)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 18:10:00","2019-07-24 20:41:00","2:31"
