"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-25 06:50:00","2019-08-25 18:00:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-24 06:50:00","2019-08-24 18:00:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-23 07:17:00","2019-08-23 17:50:00","10:33"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-22 07:05:00","2019-08-22 17:47:00","10:41"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-21 07:05:00","2019-08-21 17:59:00","10:53"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-20 07:21:00","2019-08-20 18:22:00","11:01"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-19 06:56:00","2019-08-19 17:52:00","10:55"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-18 07:00:00","2019-08-18 17:49:00","10:48"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-17 07:03:00","2019-08-17 17:33:00","10:29"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-16 06:58:00","2019-08-16 17:48:00","10:49"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-15 07:24:00","2019-08-15 18:17:00","10:52"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-14 07:13:00","2019-08-14 18:03:00","10:49"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-13 07:02:00","2019-08-13 17:42:00","10:40"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-12 06:46:00","2019-08-12 17:39:00","10:52"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-11 07:25:00","2019-08-11 18:35:00","11:09"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-10 07:24:00","2019-08-10 18:13:00","10:49"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-09 07:01:00","2019-08-09 17:43:00","10:41"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-08 07:09:00","2019-08-08 17:53:00","10:44"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-07 07:08:00","2019-08-07 17:43:00","10:35"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-06 07:19:00","2019-08-06 17:43:00","10:24"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-05 06:59:00","2019-08-05 17:50:00","10:51"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-04 07:04:00","2019-08-04 17:45:00","10:41"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-03 07:12:00","2019-08-03 17:57:00","10:45"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-02 07:09:00","2019-08-02 17:51:00","10:42"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-08-01 07:10:00","2019-08-01 17:44:00","10:33"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-31 08:09:00","2019-07-31 18:54:00","10:44"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-30 07:08:00","2019-07-30 17:57:00","10:49"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-29 07:07:00","2019-07-29 17:43:00","10:35"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-28 07:10:00","2019-07-28 17:32:00","10:22"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-27 07:23:00","2019-07-27 17:58:00","10:34"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-26 06:56:00","2019-07-26 17:43:00","10:47"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-25 07:07:00","2019-07-25 17:22:00","10:14"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-24 07:17:00","2019-07-24 17:38:00","10:21"
"B77W","Istanbul Airport (IST / LTFM)","成田國際機場 (NRT / RJAA)","2019-07-23 07:25:00","2019-07-23 18:02:00","10:36"
