"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-18 14:18:00","2019-08-18 22:01:00","7:43"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-16 17:12:00","2019-08-17 01:05:00","7:53"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-11 13:42:00","2019-08-11 21:27:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-09 17:19:00","2019-08-10 01:05:00","7:46"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 13:25:00","2019-08-07 21:13:00","7:48"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-04 14:11:00","2019-08-04 22:01:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-02 17:17:00","2019-08-03 01:18:00","8:01"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-31 16:29:00","2019-08-01 00:09:00","7:40"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-28 14:01:00","2019-07-28 21:28:00","7:27"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-26 16:36:00","2019-07-27 00:19:00","7:42"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-21 13:22:00","2019-07-21 20:55:00","7:33"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-19 16:53:00","2019-07-20 00:33:00","7:39"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-17 13:14:00","2019-07-17 21:24:00","8:10"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-14 13:35:00","2019-07-14 21:17:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-12 16:49:00","2019-07-13 00:34:00","7:44"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-08 00:43:00","2019-07-08 08:35:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-05 17:19:00","2019-07-06 01:08:00","7:49"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-03 13:03:00","2019-07-03 20:46:00","7:42"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-30 13:19:00","2019-06-30 20:55:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-28 19:45:00","2019-06-29 03:27:00","7:42"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-23 13:25:00","2019-06-23 21:03:00","7:37"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-21 16:54:00","2019-06-22 00:36:00","7:41"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-19 13:19:00","2019-06-19 21:16:00","7:57"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-16 13:17:00","2019-06-16 21:04:00","7:47"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-14 17:25:00","2019-06-15 01:29:00","8:03"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-09 13:15:00","2019-06-09 21:21:00","8:06"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-07 16:51:00","2019-06-08 01:01:00","8:10"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-05 13:12:00","2019-06-05 21:33:00","8:21"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-02 13:27:00","2019-06-02 21:41:00","8:14"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-31 17:00:00","2019-06-01 01:16:00","8:15"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-29 13:25:00","2019-05-29 21:50:00","8:24"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-26 14:21:00","2019-05-26 22:35:00","8:14"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-24 16:37:00","2019-05-25 00:57:00","8:19"
"B744","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-19 13:50:00","2019-05-19 22:03:00","8:13"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-17 16:56:00","2019-05-18 01:28:00","8:31"
