"機型","出發地","目的地","起飛","到達","飛行時間"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-25 03:55:00","2019-08-25 07:10:00","已排班"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-23 04:31:00","2019-08-23 07:33:00","3:01"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-22 04:04:00","2019-08-22 07:12:00","3:08"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-21 04:26:00","2019-08-21 07:36:00","3:10"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-20 04:18:00","2019-08-20 07:33:00","3:15"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-18 03:58:00","2019-08-18 07:01:00","3:03"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-16 04:28:00","2019-08-16 07:35:00","3:07"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-15 04:07:00","2019-08-15 07:10:00","3:03"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-14 04:46:00","2019-08-14 07:56:00","3:10"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-13 04:08:00","2019-08-13 07:12:00","3:03"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-11 04:25:00","2019-08-11 07:32:00","3:07"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-09 04:13:00","2019-08-09 07:25:00","3:11"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-08 04:28:00","2019-08-08 07:33:00","3:04"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-07 04:37:00","2019-08-07 07:50:00","3:12"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-06 05:17:00","2019-08-06 08:29:00","3:11"
"B762","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-04 04:06:00","2019-08-04 07:11:00","3:05"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-02 05:05:00","2019-08-02 08:17:00","3:11"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-01 04:22:00","2019-08-01 07:43:00","3:21"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-31 04:23:00","2019-07-31 07:36:00","3:12"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-30 04:06:00","2019-07-30 07:13:00","3:07"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-28 04:07:00","2019-07-28 07:12:00","3:05"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-26 04:12:00","2019-07-26 07:16:00","3:04"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-25 04:02:00","2019-07-25 07:15:00","3:13"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-24 04:14:00","2019-07-24 07:24:00","3:09"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-21 04:08:00","2019-07-21 07:14:00","3:06"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-19 04:19:00","2019-07-19 07:28:00","3:09"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-18 04:01:00","2019-07-18 07:30:00","3:29"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-17 03:58:00","2019-07-17 07:21:00","3:23"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-16 04:03:00","2019-07-16 07:21:00","3:17"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-14 03:57:00","2019-07-14 07:20:00","3:23"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-12 04:05:00","2019-07-12 07:25:00","3:19"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-11 04:42:00","2019-07-11 08:03:00","3:21"
"B752","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-10 03:51:00","2019-07-10 07:11:00","3:19"
