"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 09:56:00","2019-07-31 17:07:00","7:11"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 10:39:00","2019-07-29 17:57:00","7:17"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 09:30:00","2019-07-28 16:50:00","7:19"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 09:27:00","2019-07-26 16:33:00","7:05"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 08:59:00","2019-07-24 16:05:00","7:06"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 09:10:00","2019-07-22 16:41:00","7:30"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 10:18:00","2019-07-21 17:48:00","7:29"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 09:07:00","2019-07-19 16:47:00","7:39"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 09:37:00","2019-07-17 17:00:00","7:23"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 08:50:00","2019-07-15 16:35:00","7:44"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 08:42:00","2019-07-14 16:28:00","7:46"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 08:38:00","2019-07-12 16:28:00","7:49"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 08:53:00","2019-07-10 16:30:00","7:37"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 08:41:00","2019-07-08 16:23:00","7:41"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 08:51:00","2019-07-07 16:19:00","7:27"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 08:47:00","2019-07-05 16:33:00","7:46"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 08:50:00","2019-07-03 16:35:00","7:45"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 09:32:00","2019-07-01 17:13:00","7:41"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 09:07:00","2019-06-30 16:39:00","7:31"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-28 08:51:00","2019-06-28 16:21:00","7:30"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-26 09:16:00","2019-06-26 16:46:00","7:29"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-24 08:56:00","2019-06-24 16:50:00","7:54"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-23 08:48:00","2019-06-23 16:37:00","7:48"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-21 08:56:00","2019-06-21 16:31:00","7:35"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-19 08:32:00","2019-06-19 16:16:00","7:43"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-17 09:18:00","2019-06-17 16:49:00","7:31"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-16 10:26:00","2019-06-16 17:50:00","7:23"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-14 09:03:00","2019-06-14 17:05:00","8:02"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-12 09:05:00","2019-06-12 16:37:00","7:31"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-10 08:36:00","2019-06-10 16:35:00","7:59"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-09 09:06:00","2019-06-09 16:49:00","7:43"
"A333","新千歲機場 (CTS / RJCC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-07 08:57:00","2019-06-07 16:33:00","7:35"
