"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 03:56:00","2019-08-23 07:13:00","3:16"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 04:13:00","2019-08-22 07:40:00","3:27"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 04:15:00","2019-08-20 07:41:00","3:25"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 05:42:00","2019-08-18 09:07:00","3:24"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 04:04:00","2019-08-16 07:27:00","3:23"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 04:27:00","2019-08-15 07:38:00","3:11"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 03:52:00","2019-08-14 07:04:00","3:12"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 04:24:00","2019-08-13 07:37:00","3:13"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 05:01:00","2019-08-09 08:20:00","3:18"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 05:24:00","2019-08-08 08:43:00","3:18"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 04:00:00","2019-08-07 07:23:00","3:23"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 04:35:00","2019-08-06 07:58:00","3:23"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 05:32:00","2019-08-04 08:53:00","3:21"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 06:29:00","2019-08-02 09:49:00","3:19"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 05:25:00","2019-08-01 08:41:00","3:15"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 05:10:00","2019-07-31 08:40:00","3:29"
