"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-25 02:05:00","2019-08-25 06:00:00","已排班"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-23 01:49:00","2019-08-23 05:39:00","3:49"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-20 01:49:00","2019-08-20 05:39:00","3:49"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-18 01:55:00","2019-08-18 05:52:00","3:57"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-16 01:58:00","2019-08-16 05:45:00","3:46"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-11 01:34:00","2019-08-11 05:14:00","3:39"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-09 02:14:00","2019-08-09 06:01:00","3:46"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-06 02:02:00","2019-08-06 05:44:00","3:41"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-04 01:54:00","2019-08-04 05:35:00","3:41"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-08-02 02:34:00","2019-08-02 06:24:00","3:50"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-07-30 02:26:00","2019-07-30 06:03:00","3:36"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-07-28 02:00:00","2019-07-28 05:49:00","3:49"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-07-26 01:54:00","2019-07-26 05:38:00","3:44"
"A320","Kuala Namu International (KNO / WIMM)","香港國際機場 (HKG / VHHH)","2019-07-23 01:46:00","2019-07-23 05:18:00","3:32"
