"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-25 06:40:00","2019-08-25 17:50:00","已排班"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 19:10:00","2019-08-25 02:25:00","已排班"
"B773","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-24 06:30:00","2019-08-24 18:00:00","已排班"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 19:38:00","2019-08-24 02:12:00","途中"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-23 06:47:00","2019-08-23 17:27:00","10:40"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 19:23:00","2019-08-23 01:31:00","6:08"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-22 06:47:00","2019-08-22 17:47:00","10:59"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 19:35:00","2019-08-22 01:52:00","6:17"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-21 06:49:00","2019-08-21 17:40:00","10:50"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:31:00","2019-08-21 01:48:00","6:16"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-20 06:50:00","2019-08-20 17:15:00","10:24"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 19:21:00","2019-08-20 01:35:00","6:14"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-19 06:42:00","2019-08-19 16:31:00","9:49"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 19:14:00","2019-08-19 01:45:00","6:30"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-18 07:02:00","2019-08-18 17:02:00","10:00"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 19:19:00","2019-08-18 01:40:00","6:21"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-17 07:22:00","2019-08-17 17:36:00","10:13"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:22:00","2019-08-17 01:31:00","6:08"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-16 07:09:00","2019-08-16 17:19:00","10:09"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 19:27:00","2019-08-16 01:45:00","6:17"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-15 06:38:00","2019-08-15 16:44:00","10:05"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 19:31:00","2019-08-15 01:44:00","6:12"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-14 06:53:00","2019-08-14 17:19:00","10:26"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 19:16:00","2019-08-14 01:27:00","6:11"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-13 06:43:00","2019-08-13 17:20:00","10:36"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 19:37:00","2019-08-13 01:33:00","5:56"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-12 06:40:00","2019-08-12 17:11:00","10:30"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 19:17:00","2019-08-12 01:25:00","6:07"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-11 06:52:00","2019-08-11 17:28:00","10:35"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 19:28:00","2019-08-11 01:26:00","5:58"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-10 06:58:00","2019-08-10 17:26:00","10:28"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 19:22:00","2019-08-10 01:30:00","6:08"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-09 07:18:00","2019-08-09 17:41:00","10:22"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:27:00","2019-08-09 01:51:00","6:23"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-08 06:36:00","2019-08-08 17:00:00","10:23"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:13:00","2019-08-08 01:23:00","6:09"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-07 06:40:00","2019-08-07 16:53:00","10:12"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 19:26:00","2019-08-07 01:38:00","6:11"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-06 06:57:00","2019-08-06 16:40:00","9:42"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 19:17:00","2019-08-06 01:30:00","6:12"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-05 06:41:00","2019-08-05 17:03:00","10:21"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 19:19:00","2019-08-05 01:32:00","6:12"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-04 06:51:00","2019-08-04 17:01:00","10:10"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 19:17:00","2019-08-04 01:32:00","6:15"
"B77W","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-03 06:58:00","2019-08-03 17:12:00","10:13"
"B77W","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 19:23:00","2019-08-03 01:31:00","6:07"
