"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 13:38:00","2019-08-22 17:07:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 15:39:00","2019-08-15 19:10:00","3:30"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 13:51:00","2019-08-08 17:20:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 13:52:00","2019-07-25 17:21:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-18 13:38:00","2019-07-18 17:08:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-11 13:50:00","2019-07-11 17:20:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-04 17:12:00","2019-07-04 20:15:00","3:02"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-27 14:09:00","2019-06-27 17:13:00","3:04"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-20 13:49:00","2019-06-20 17:07:00","3:17"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-13 13:41:00","2019-06-13 16:55:00","3:14"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-06 16:01:00","2019-06-06 19:06:00","3:04"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-30 14:09:00","2019-05-30 17:26:00","3:16"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-23 13:47:00","2019-05-23 16:54:00","3:06"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-16 13:41:00","2019-05-16 17:03:00","3:22"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-09 15:18:00","2019-05-09 18:32:00","3:14"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-02 13:36:00","2019-05-02 16:43:00","3:07"
