"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-25 06:05:00","2019-08-25 08:50:00","已排班"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-23 06:34:00","2019-08-23 08:55:00","2:21"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 06:29:00","2019-08-22 08:59:00","2:30"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-21 06:34:00","2019-08-21 09:03:00","2:29"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-09 06:20:00","2019-08-09 08:48:00","2:28"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-08 06:28:00","2019-08-08 08:57:00","2:28"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-07 06:15:00","2019-08-07 08:49:00","2:34"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-06 06:19:00","2019-08-06 08:53:00","2:34"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-04 05:59:00","2019-08-04 08:38:00","2:39"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-03 06:29:00","2019-08-03 09:00:00","2:31"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-02 06:23:00","2019-08-02 08:52:00","2:29"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-01 06:25:00","2019-08-01 08:57:00","2:31"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-31 06:08:00","2019-07-31 08:38:00","2:29"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-30 06:32:00","2019-07-30 09:06:00","2:34"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-28 05:48:00","2019-07-28 08:26:00","2:38"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-27 06:08:00","2019-07-27 09:03:00","2:55"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-26 05:58:00","2019-07-26 08:34:00","2:36"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-25 06:12:00","2019-07-25 08:43:00","2:31"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-24 06:08:00","2019-07-24 08:38:00","2:30"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-23 06:32:00","2019-07-23 09:08:00","2:36"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-21 05:54:00","2019-07-21 08:27:00","2:33"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-20 06:03:00","2019-07-20 08:30:00","2:27"
