"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 16:20:00","2019-08-24 18:35:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 16:21:00","2019-08-23 18:43:00","2:22"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 16:24:00","2019-08-22 18:38:00","2:14"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 16:22:00","2019-08-21 18:38:00","2:16"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 16:23:00","2019-08-20 18:41:00","2:18"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 16:28:00","2019-08-19 18:46:00","2:18"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 16:24:00","2019-08-18 18:37:00","2:13"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 16:30:00","2019-08-17 18:40:00","2:10"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 16:29:00","2019-08-16 18:48:00","2:19"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 16:24:00","2019-08-15 18:30:00","2:06"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 16:39:00","2019-08-14 18:47:00","2:08"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 16:26:00","2019-08-13 18:35:00","2:09"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 16:10:00","2019-08-12 18:21:00","2:11"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 16:39:00","2019-08-11 18:52:00","2:13"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 16:24:00","2019-08-09 18:50:00","2:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 16:27:00","2019-08-08 18:51:00","2:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 16:25:00","2019-08-07 18:49:00","2:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 16:23:00","2019-08-06 18:48:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 16:22:00","2019-08-05 18:39:00","2:17"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 16:51:00","2019-08-04 19:11:00","2:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 17:16:00","2019-08-03 19:35:00","2:19"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 16:24:00","2019-08-02 18:34:00","2:10"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 16:15:00","2019-08-01 18:29:00","2:14"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 16:46:00","2019-07-31 19:10:00","2:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 17:35:00","2019-07-30 19:58:00","2:23"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 15:36:00","2019-07-29 18:32:00","2:56"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 16:25:00","2019-07-28 18:43:00","2:18"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 16:28:00","2019-07-27 18:42:00","2:14"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 16:26:00","2019-07-26 18:41:00","2:15"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 16:27:00","2019-07-25 18:45:00","2:18"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 16:54:00","2019-07-24 19:10:00","2:16"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 16:30:00","2019-07-23 18:48:00","2:18"
