"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-24 13:20:00","2019-08-24 14:46:00","1:25"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-20 16:48:00","2019-08-20 18:16:00","1:28"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-17 12:45:00","2019-08-17 14:18:00","1:33"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-13 12:27:00","2019-08-13 14:00:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-10 16:50:00","2019-08-10 18:14:00","1:24"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-06 12:41:00","2019-08-06 14:11:00","1:29"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-08-03 12:57:00","2019-08-03 14:30:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-30 13:59:00","2019-07-30 15:33:00","1:33"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-27 12:00:00","2019-07-27 13:31:00","1:31"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-23 12:30:00","2019-07-23 14:03:00","1:33"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-20 12:15:00","2019-07-20 13:44:00","1:29"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-16 13:17:00","2019-07-16 14:44:00","1:27"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-13 12:56:00","2019-07-13 14:21:00","1:25"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-09 12:12:00","2019-07-09 13:39:00","1:27"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-06 12:07:00","2019-07-06 13:40:00","1:33"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-07-02 12:37:00","2019-07-02 14:11:00","1:34"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-29 13:38:00","2019-06-29 15:17:00","1:39"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-25 12:42:00","2019-06-25 14:10:00","1:27"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-22 12:34:00","2019-06-22 14:00:00","1:26"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-18 12:15:00","2019-06-18 13:52:00","1:37"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-15 12:21:00","2019-06-15 13:45:00","1:24"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-11 12:04:00","2019-06-11 13:36:00","1:31"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-08 14:03:00","2019-06-08 15:39:00","1:36"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-04 12:36:00","2019-06-04 14:08:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","清州國際機場 (CJJ / RKTU)","2019-06-01 12:04:00","2019-06-01 13:40:00","1:36"
