"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-25 12:30:00","2019-08-25 14:05:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 09:56:00","2019-08-25 11:12:00","1:16"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-23 12:28:00","2019-08-23 14:03:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 10:03:00","2019-08-23 11:11:00","1:07"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-21 12:21:00","2019-08-21 13:56:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 09:44:00","2019-08-21 10:57:00","1:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-19 12:19:00","2019-08-19 13:54:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 09:54:00","2019-08-19 11:14:00","1:19"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-18 12:29:00","2019-08-18 14:04:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 09:55:00","2019-08-18 11:19:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-16 12:28:00","2019-08-16 14:03:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 09:52:00","2019-08-16 11:37:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","Nantong (NTG / ZSNT)","2019-08-14 12:28:00","2019-08-14 14:03:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 10:03:00","2019-08-14 11:19:00","1:15"
