"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-26 05:25:00","2019-08-26 09:35:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 05:25:00","2019-08-25 09:35:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 05:52:00","2019-08-24 09:55:00","4:02"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 06:26:00","2019-08-23 10:25:00","3:58"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 09:45:00","2019-08-22 13:50:00","4:05"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 09:38:00","2019-08-21 13:30:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 05:46:00","2019-08-20 10:11:00","4:24"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 05:29:00","2019-08-19 09:41:00","4:11"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 05:28:00","2019-08-18 09:32:00","4:03"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 05:24:00","2019-08-17 09:29:00","4:04"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 05:24:00","2019-08-16 09:42:00","4:18"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 05:23:00","2019-08-15 09:25:00","4:01"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 05:41:00","2019-08-14 09:48:00","4:07"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 05:38:00","2019-08-13 09:49:00","4:11"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 05:27:00","2019-08-12 09:22:00","3:55"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 05:26:00","2019-08-11 09:29:00","4:03"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 05:43:00","2019-08-10 10:04:00","4:21"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 05:21:00","2019-08-09 09:26:00","4:04"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-08 05:41:00","2019-08-08 09:50:00","4:09"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 06:03:00","2019-08-07 10:11:00","4:07"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-06 05:36:00","2019-08-06 09:48:00","4:12"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 05:34:00","2019-08-05 09:41:00","4:06"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 05:30:00","2019-08-04 09:34:00","4:03"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 05:26:00","2019-08-03 09:40:00","4:13"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 05:40:00","2019-08-02 09:40:00","3:59"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-01 05:57:00","2019-08-01 10:00:00","4:02"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 05:28:00","2019-07-31 09:33:00","4:04"
