"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 20:59:00","2019-08-22 22:52:00","1:52"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 22:05:00","2019-08-21 00:20:00","2:14"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 22:21:00","2019-08-18 00:26:00","2:04"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 21:13:00","2019-08-15 23:33:00","2:20"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 21:58:00","2019-08-14 00:23:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 22:33:00","2019-08-11 00:58:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 23:54:00","2019-08-09 02:14:00","2:20"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 22:23:00","2019-08-07 00:48:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 23:18:00","2019-08-04 01:43:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 20:52:00","2019-08-01 23:12:00","2:20"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 21:55:00","2019-07-31 00:20:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 22:10:00","2019-07-28 00:35:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 20:42:00","2019-07-25 23:02:00","2:20"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 22:28:00","2019-07-24 00:53:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 22:05:00","2019-07-21 00:20:00","2:15"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 20:52:00","2019-07-18 22:55:00","2:02"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 11:03:00","2019-07-17 13:28:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 23:05:00","2019-07-17 01:30:00","2:25"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 09:57:00","2019-07-15 11:55:00","1:57"
