"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-24 23:25:00","2019-08-25 06:15:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-23 23:25:00","2019-08-24 06:15:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-20 23:43:00","2019-08-21 06:32:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-18 23:36:00","2019-08-19 06:29:00","6:52"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-17 23:31:00","2019-08-18 06:18:00","6:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-16 23:47:00","2019-08-17 06:49:00","7:02"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-13 23:30:00","2019-08-14 06:39:00","7:09"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-11 23:18:00","2019-08-12 06:39:00","7:20"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-10 23:28:00","2019-08-11 06:25:00","6:56"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-09 23:44:00","2019-08-10 07:03:00","7:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-06 23:29:00","2019-08-07 06:46:00","7:17"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-03 23:31:00","2019-08-04 06:38:00","7:07"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-08-02 23:36:00","2019-08-03 06:53:00","7:16"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-30 23:22:00","2019-07-31 06:30:00","7:07"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-28 23:33:00","2019-07-29 06:51:00","7:18"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-27 23:20:00","2019-07-28 06:28:00","7:07"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-27 00:12:00","2019-07-27 07:28:00","7:16"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-23 23:18:00","2019-07-24 06:23:00","7:04"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-21 23:29:00","2019-07-22 06:27:00","6:58"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-20 23:42:00","2019-07-21 06:46:00","7:03"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-19 23:36:00","2019-07-20 06:31:00","6:54"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","中部國際機場 (NGO / RJGG)","2019-07-16 23:27:00","2019-07-17 06:50:00","7:22"
