"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 07:50:00","2019-08-24 10:15:00","已排班"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 09:53:00","2019-08-23 12:21:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 08:04:00","2019-08-22 10:20:00","2:15"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 09:14:00","2019-08-21 11:37:00","2:23"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:08:00","2019-08-20 11:30:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 08:35:00","2019-08-19 10:54:00","2:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 08:13:00","2019-08-18 10:29:00","2:15"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 10:06:00","2019-08-17 12:21:00","2:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 08:12:00","2019-08-16 10:37:00","2:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 07:57:00","2019-08-15 10:14:00","2:17"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 08:33:00","2019-08-14 10:54:00","2:21"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:04:00","2019-08-13 11:29:00","2:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 08:17:00","2019-08-12 10:40:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 08:17:00","2019-08-11 10:44:00","2:26"
