"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-26 08:11:00","2019-08-26 09:10:00","已排班"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:21:00","2019-08-25 09:11:00","0:50"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:17:00","2019-08-24 09:08:00","0:51"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:09:00","2019-08-23 09:00:00","0:51"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:16:00","2019-08-22 09:12:00","0:56"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:05:00","2019-08-21 08:55:00","0:50"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:16:00","2019-08-20 09:08:00","0:52"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:08:00","2019-08-19 09:03:00","0:55"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:12:00","2019-08-18 09:04:00","0:52"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:17:00","2019-08-17 09:09:00","0:52"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:07:00","2019-08-16 09:00:00","0:53"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:55:00","2019-08-15 08:48:00","0:53"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:22:00","2019-08-14 09:13:00","0:51"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:33:00","2019-08-13 09:23:00","0:50"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:57:00","2019-08-12 14:53:00","0:56"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:21:00","2019-08-11 09:12:00","0:51"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:04:00","2019-08-10 08:55:00","0:51"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:13:00","2019-08-09 09:06:00","0:53"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:12:00","2019-08-08 09:08:00","0:56"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:15:00","2019-08-07 09:07:00","0:52"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:08:00","2019-08-06 09:00:00","0:52"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:27:00","2019-08-05 09:20:00","0:53"
"A321","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:05:00","2019-08-04 08:55:00","0:50"
