"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-22 16:40:00","2019-08-22 18:32:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-22 13:36:00","2019-08-22 16:06:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-20 16:40:00","2019-08-20 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-20 13:37:00","2019-08-20 16:07:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-17 16:40:00","2019-08-17 18:59:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-17 13:36:00","2019-08-17 16:06:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-15 16:40:00","2019-08-15 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-15 13:36:00","2019-08-15 16:06:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-13 16:40:00","2019-08-13 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-13 13:30:00","2019-08-13 16:00:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-10 16:40:00","2019-08-10 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-10 13:37:00","2019-08-10 16:07:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-08 16:40:00","2019-08-08 18:47:00","2:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-08 13:29:00","2019-08-08 15:59:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-06 16:40:00","2019-08-06 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-06 13:29:00","2019-08-06 15:59:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-03 16:40:00","2019-08-03 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-03 13:33:00","2019-08-03 16:03:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-08-01 16:40:00","2019-08-01 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-08-01 13:47:00","2019-08-01 16:17:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-30 16:40:00","2019-07-30 18:34:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-30 13:27:00","2019-07-30 15:57:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-27 16:40:00","2019-07-27 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-27 13:47:00","2019-07-27 16:17:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-25 16:40:00","2019-07-25 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-25 13:43:00","2019-07-25 16:13:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-23 13:43:00","2019-07-23 16:13:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-20 16:40:00","2019-07-20 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-20 13:36:00","2019-07-20 16:06:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-18 16:40:00","2019-07-18 19:15:00","2:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-18 13:45:00","2019-07-18 16:15:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-16 16:40:00","2019-07-16 18:15:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-16 13:40:00","2019-07-16 16:10:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-13 13:36:00","2019-07-13 16:06:00","2:30"
"B738","Jining (JNG / ZLJN)","Yingkou Lanqi (YKH / ZYYK)","2019-07-11 18:31:00","2019-07-11 20:06:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Jining (JNG / ZLJN)","2019-07-11 13:46:00","2019-07-11 16:16:00","2:30"
