"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:40:00","2019-08-25 10:10:00","已排班"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:40:00","2019-08-24 10:10:00","已排班"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:37:00","2019-08-23 10:00:00","1:23"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:46:00","2019-08-22 10:07:00","1:21"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:45:00","2019-08-21 10:06:00","1:21"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:39:00","2019-08-20 10:08:00","1:29"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:43:00","2019-08-19 10:01:00","1:17"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:46:00","2019-08-18 10:03:00","1:17"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:38:00","2019-08-17 09:54:00","1:15"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:31:00","2019-08-16 10:58:00","1:26"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:46:00","2019-08-15 09:58:00","1:11"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:52:00","2019-08-14 10:08:00","1:15"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:49:00","2019-08-13 10:08:00","1:18"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:42:00","2019-08-12 10:03:00","1:20"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:51:00","2019-08-11 10:15:00","1:23"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:46:00","2019-08-10 10:06:00","1:19"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:36:00","2019-08-09 09:58:00","1:21"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:44:00","2019-08-08 10:06:00","1:22"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:59:00","2019-08-07 10:18:00","1:19"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:51:00","2019-08-06 10:10:00","1:18"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:48:00","2019-08-05 10:02:00","1:14"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:37:00","2019-08-04 09:50:00","1:13"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:45:00","2019-08-03 10:01:00","1:15"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:53:00","2019-08-02 10:19:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:55:00","2019-08-01 10:14:00","1:18"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:48:00","2019-07-31 10:13:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:49:00","2019-07-30 10:09:00","1:19"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:48:00","2019-07-29 10:14:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:46:00","2019-07-28 10:10:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:48:00","2019-07-27 10:14:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:20:00","2019-07-26 10:35:00","1:15"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:45:00","2019-07-25 10:11:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-24 08:48:00","2019-07-24 10:10:00","1:22"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:43:00","2019-07-23 10:12:00","1:29"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-22 08:49:00","2019-07-22 10:13:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-21 08:44:00","2019-07-21 10:02:00","1:18"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-20 08:48:00","2019-07-20 10:15:00","1:26"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-19 08:42:00","2019-07-19 10:01:00","1:18"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-18 08:46:00","2019-07-18 10:14:00","1:28"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-17 08:49:00","2019-07-17 10:12:00","1:22"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:48:00","2019-07-16 10:11:00","1:23"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-15 08:51:00","2019-07-15 10:16:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-14 08:46:00","2019-07-14 10:10:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-13 08:39:00","2019-07-13 10:10:00","1:31"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-12 08:39:00","2019-07-12 10:02:00","1:23"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-11 08:51:00","2019-07-11 10:12:00","1:20"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-10 08:45:00","2019-07-10 10:11:00","1:25"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:47:00","2019-07-09 10:17:00","1:29"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-08 08:49:00","2019-07-08 10:18:00","1:28"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:44:00","2019-07-07 10:11:00","1:26"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-06 08:47:00","2019-07-06 10:15:00","1:28"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-05 08:52:00","2019-07-05 10:18:00","1:26"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-04 08:41:00","2019-07-04 10:06:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-03 08:44:00","2019-07-03 10:08:00","1:24"
"B789","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-02 08:50:00","2019-07-02 10:11:00","1:21"
