"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-25 23:40:00","2019-08-26 08:35:00","已排班"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-25 00:26:00","2019-08-25 08:10:00","途中"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-24 00:03:00","2019-08-24 08:42:00","8:38"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-22 23:49:00","2019-08-23 08:35:00","8:46"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-21 23:42:00","2019-08-22 08:55:00","9:12"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-20 23:52:00","2019-08-21 08:32:00","8:39"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-19 23:50:00","2019-08-20 08:36:00","8:45"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-19 00:31:00","2019-08-19 09:19:00","8:47"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-17 23:48:00","2019-08-18 08:19:00","8:30"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-17 00:01:00","2019-08-17 08:32:00","8:30"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-15 23:50:00","2019-08-16 08:27:00","8:36"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-14 23:50:00","2019-08-15 08:30:00","8:39"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-13 23:56:00","2019-08-14 08:49:00","8:52"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-12 23:56:00","2019-08-13 08:23:00","8:26"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-11 23:49:00","2019-08-12 08:20:00","8:31"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-11 00:45:00","2019-08-11 09:38:00","8:52"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-10 00:29:00","2019-08-10 09:28:00","8:58"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-08 23:24:00","2019-08-09 09:00:00","9:36"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-08 00:08:00","2019-08-08 08:33:00","8:24"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-07 00:22:00","2019-08-07 08:46:00","8:23"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-05 23:51:00","2019-08-06 08:27:00","8:36"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-04 23:56:00","2019-08-05 08:43:00","8:47"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-04 00:08:00","2019-08-04 08:48:00","8:39"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-03 00:23:00","2019-08-03 08:40:00","8:16"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-02 00:17:00","2019-08-02 08:55:00","8:37"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-31 23:59:00","2019-08-01 08:28:00","8:29"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-31 00:13:00","2019-07-31 08:40:00","8:26"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-30 00:09:00","2019-07-30 08:39:00","8:29"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-29 00:04:00","2019-07-29 08:24:00","8:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-27 23:50:00","2019-07-28 08:51:00","9:00"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-27 00:31:00","2019-07-27 09:18:00","8:46"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-25 23:52:00","2019-07-26 08:16:00","8:23"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-24 23:48:00","2019-07-25 08:27:00","8:39"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-24 00:20:00","2019-07-24 08:56:00","8:35"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-23 00:02:00","2019-07-23 08:30:00","8:27"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-21 23:50:00","2019-07-22 08:14:00","8:23"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-20 23:41:00","2019-07-21 08:27:00","8:46"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-20 00:01:00","2019-07-20 09:02:00","9:01"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-18 23:51:00","2019-07-19 08:49:00","8:57"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-17 23:54:00","2019-07-18 08:41:00","8:47"
