"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 13:50:00","2019-08-24 17:40:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 09:52:00","2019-08-23 13:28:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 14:01:00","2019-08-21 17:35:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 14:01:00","2019-08-19 17:33:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 14:11:00","2019-08-17 17:56:00","3:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 09:49:00","2019-08-16 13:19:00","3:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 14:13:00","2019-08-14 17:49:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 13:53:00","2019-08-12 17:25:00","3:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 14:08:00","2019-08-10 17:45:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 11:21:00","2019-08-09 14:58:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 14:14:00","2019-08-07 17:46:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 13:56:00","2019-08-05 17:27:00","3:30"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 14:01:00","2019-08-03 17:38:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 10:26:00","2019-08-02 14:03:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 15:47:00","2019-07-31 19:36:00","3:49"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 14:03:00","2019-07-29 17:39:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 13:50:00","2019-07-27 17:27:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 09:53:00","2019-07-26 13:36:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 14:45:00","2019-07-24 18:22:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 14:12:00","2019-07-22 17:52:00","3:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 13:48:00","2019-07-20 17:21:00","3:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-19 09:48:00","2019-07-19 13:26:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 14:23:00","2019-07-17 17:53:00","3:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 13:52:00","2019-07-15 17:30:00","3:37"
