"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-26 09:25:00","2019-08-26 20:55:00","已排班"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-23 09:48:00","2019-08-23 21:08:00","11:20"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-21 09:43:00","2019-08-21 21:16:00","11:33"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-19 09:41:00","2019-08-19 21:01:00","11:19"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-16 09:59:00","2019-08-16 21:05:00","11:06"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-14 09:42:00","2019-08-14 20:53:00","11:10"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-12 09:35:00","2019-08-12 20:35:00","11:00"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-09 09:34:00","2019-08-09 20:18:00","10:44"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-07 09:32:00","2019-08-07 20:17:00","10:45"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-05 09:41:00","2019-08-05 20:18:00","10:36"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-08-02 10:28:00","2019-08-02 21:03:00","10:35"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-31 10:50:00","2019-07-31 21:52:00","11:02"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-29 09:38:00","2019-07-29 20:17:00","10:38"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-26 09:41:00","2019-07-26 20:29:00","10:48"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-24 09:43:00","2019-07-24 20:23:00","10:39"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-22 09:50:00","2019-07-22 20:21:00","10:30"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-19 09:55:00","2019-07-19 20:29:00","10:33"
"B77L","仁川國際機場 (ICN / RKSI)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-17 09:44:00","2019-07-17 20:27:00","10:43"
