"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-25 06:35:00","2019-08-25 10:45:00","已排班"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-23 06:37:00","2019-08-23 10:33:00","3:55"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-22 06:26:00","2019-08-22 10:21:00","3:55"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-21 13:06:00","2019-08-21 17:04:00","3:58"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-20 06:26:00","2019-08-20 10:21:00","3:54"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-18 06:39:00","2019-08-18 10:25:00","3:45"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-16 06:40:00","2019-08-16 10:35:00","3:54"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-15 06:29:00","2019-08-15 10:47:00","4:17"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-14 13:13:00","2019-08-14 17:11:00","3:58"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-13 09:44:00","2019-08-13 13:43:00","3:59"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-11 06:36:00","2019-08-11 10:38:00","4:02"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-09 06:28:00","2019-08-09 10:38:00","4:09"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-08 06:35:00","2019-08-08 10:50:00","4:15"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-07 13:00:00","2019-08-07 17:37:00","4:37"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-06 06:35:00","2019-08-06 10:35:00","4:00"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-04 06:36:00","2019-08-04 10:49:00","4:13"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-02 06:35:00","2019-08-02 10:33:00","3:58"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-01 07:38:00","2019-08-01 11:56:00","4:18"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-31 13:04:00","2019-07-31 17:35:00","4:30"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-30 06:35:00","2019-07-30 10:36:00","4:00"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-28 06:41:00","2019-07-28 10:34:00","3:53"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-26 06:35:00","2019-07-26 10:40:00","4:05"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-25 06:32:00","2019-07-25 10:46:00","4:13"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-24 12:50:00","2019-07-24 17:05:00","4:15"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-23 06:35:00","2019-07-23 10:33:00","3:58"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-21 06:28:00","2019-07-21 10:43:00","4:15"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-19 06:30:00","2019-07-19 10:45:00","4:15"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-18 06:36:00","2019-07-18 10:39:00","4:02"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-17 13:13:00","2019-07-17 17:20:00","4:07"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-16 06:22:00","2019-07-16 10:27:00","4:04"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-14 06:33:00","2019-07-14 10:38:00","4:05"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-12 06:27:00","2019-07-12 10:40:00","4:12"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-11 06:49:00","2019-07-11 11:11:00","4:22"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-10 13:03:00","2019-07-10 17:39:00","4:36"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-09 06:36:00","2019-07-09 10:38:00","4:01"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-07 06:37:00","2019-07-07 10:31:00","3:54"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-05 06:33:00","2019-07-05 10:42:00","4:08"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-04 06:37:00","2019-07-04 11:00:00","4:22"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-03 19:55:00","2019-07-03 23:55:00","4:00"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-02 06:23:00","2019-07-02 10:15:00","3:51"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-30 06:43:00","2019-06-30 11:01:00","4:18"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-28 06:44:00","2019-06-28 10:47:00","4:02"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-27 06:30:00","2019-06-27 10:25:00","3:54"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-26 12:45:00","2019-06-26 16:47:00","4:01"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-25 06:23:00","2019-06-25 10:15:00","3:51"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-23 06:44:00","2019-06-23 10:54:00","4:09"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-21 06:21:00","2019-06-21 10:18:00","3:56"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-20 06:31:00","2019-06-20 10:25:00","3:54"
