"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 16:30:00","2019-08-24 18:20:00","已排班"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:10:00","2019-08-22 23:00:00","1:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 16:43:00","2019-08-21 18:25:00","1:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:30:00","2019-08-20 18:20:00","1:49"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 16:39:00","2019-08-19 18:29:00","1:50"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 16:42:00","2019-08-18 18:26:00","1:43"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 17:00:00","2019-08-17 18:46:00","1:46"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 16:40:00","2019-08-16 18:16:00","1:36"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 16:53:00","2019-08-15 18:32:00","1:39"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 16:39:00","2019-08-14 18:19:00","1:40"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 16:46:00","2019-08-13 18:24:00","1:37"
