"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 23:25:00","2019-08-25 01:10:00","已排班"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-24 21:00:00","2019-08-24 22:15:00","已排班"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 22:59:00","2019-08-23 00:39:00","1:40"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-22 21:00:00","2019-08-22 22:00:00","0:59"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 23:17:00","2019-08-21 00:53:00","1:36"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-20 21:22:00","2019-08-20 22:30:00","1:08"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 02:17:00","2019-08-18 03:46:00","1:28"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-18 00:15:00","2019-08-18 01:22:00","1:07"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 01:00:00","2019-08-16 02:30:00","1:30"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-15 23:03:00","2019-08-16 00:16:00","1:13"
"A320","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 23:05:00","2019-08-14 00:49:00","1:44"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-13 21:10:00","2019-08-13 22:14:00","1:03"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 23:03:00","2019-08-11 00:44:00","1:41"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-10 21:05:00","2019-08-10 22:17:00","1:12"
"A320","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 23:22:00","2019-08-09 00:58:00","1:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-08 21:36:00","2019-08-08 22:46:00","1:10"
"A320","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 23:09:00","2019-08-07 00:47:00","1:38"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-06 21:33:00","2019-08-06 22:36:00","1:03"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 23:02:00","2019-08-04 00:43:00","1:41"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-03 21:07:00","2019-08-03 22:18:00","1:11"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 00:29:00","2019-08-02 02:01:00","1:32"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-01 21:49:00","2019-08-01 22:50:00","1:00"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 23:45:00","2019-07-31 01:20:00","1:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-30 21:25:00","2019-07-30 22:22:00","0:56"
"A320","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 23:59:00","2019-07-28 01:42:00","1:43"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-27 21:28:00","2019-07-27 22:30:00","1:01"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 23:35:00","2019-07-26 01:05:00","1:30"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-25 21:53:00","2019-07-25 22:58:00","1:04"
"A320","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 23:06:00","2019-07-24 00:40:00","1:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-23 21:20:00","2019-07-23 22:27:00","1:06"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 00:21:00","2019-07-21 01:56:00","1:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-20 22:36:00","2019-07-20 23:49:00","1:13"
"A319","Yichun Mingyueshan (YIC / ZSYC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 23:03:00","2019-07-19 00:48:00","1:45"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-18 21:10:00","2019-07-18 22:19:00","1:08"
