"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 07:25:00","2019-08-25 14:00:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:05:00","2019-08-25 05:05:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-18 18:59:00","2019-08-18 23:31:00","4:31"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 09:23:00","2019-08-18 16:25:00","7:01"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:11:00","2019-08-18 06:04:00","2:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-11 19:08:00","2019-08-11 23:39:00","4:31"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 08:35:00","2019-08-11 16:00:00","7:24"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:19:00","2019-08-11 06:26:00","3:06"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-04 19:16:00","2019-08-04 23:50:00","4:33"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 08:16:00","2019-08-04 15:33:00","7:16"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:26:00","2019-08-04 06:25:00","2:58"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-28 21:39:00","2019-07-29 02:13:00","4:33"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 08:13:00","2019-07-28 15:25:00","7:11"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:14:00","2019-07-28 06:10:00","2:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-21 19:57:00","2019-07-22 00:41:00","4:43"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 10:22:00","2019-07-21 18:07:00","7:44"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 04:04:00","2019-07-21 07:03:00","2:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-14 19:26:00","2019-07-15 00:00:00","4:33"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 08:30:00","2019-07-14 16:02:00","7:31"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-14 03:08:00","2019-07-14 05:46:00","2:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-07 18:53:00","2019-07-07 23:20:00","4:26"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 09:08:00","2019-07-07 16:33:00","7:24"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-07 04:12:00","2019-07-07 07:12:00","2:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-30 19:03:00","2019-06-30 23:47:00","4:43"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 08:28:00","2019-06-30 15:19:00","6:50"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-30 03:26:00","2019-06-30 06:24:00","2:57"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-23 19:01:00","2019-06-23 23:39:00","4:37"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 08:30:00","2019-06-23 15:39:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-23 03:46:00","2019-06-23 06:47:00","3:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-16 19:12:00","2019-06-16 23:52:00","4:39"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 08:20:00","2019-06-16 15:31:00","7:10"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-16 03:16:00","2019-06-16 06:11:00","2:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-09 20:32:00","2019-06-10 01:06:00","4:33"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 08:08:00","2019-06-09 15:23:00","7:14"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-09 03:18:00","2019-06-09 06:13:00","2:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-02 19:02:00","2019-06-02 23:40:00","4:37"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 08:28:00","2019-06-02 15:37:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-02 03:31:00","2019-06-02 06:25:00","2:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-26 19:15:00","2019-05-26 23:38:00","4:22"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 08:30:00","2019-05-26 16:10:00","7:39"
"B744","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-05-26 03:41:00","2019-05-26 06:38:00","2:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-19 19:35:00","2019-05-20 00:33:00","4:57"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 08:32:00","2019-05-19 16:21:00","7:48"
