"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-18 11:30:00","2019-08-18 17:51:00","6:20"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 04:17:00","2019-08-18 10:07:00","5:49"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 00:05:00","2019-08-18 02:09:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-11 11:14:00","2019-08-11 17:56:00","6:41"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 03:33:00","2019-08-11 09:52:00","6:18"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-10 21:55:00","2019-08-11 00:01:00","2:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-06 07:27:00","2019-08-06 14:13:00","6:45"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-04 22:16:00","2019-08-05 00:16:00","1:59"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 03:18:00","2019-08-04 09:27:00","6:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-28 13:23:00","2019-07-28 20:20:00","6:56"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-28 05:22:00","2019-07-28 07:25:00","2:02"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 03:22:00","2019-07-28 09:34:00","6:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-21 13:04:00","2019-07-21 19:01:00","5:56"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 06:05:00","2019-07-21 11:58:00","5:52"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-21 01:16:00","2019-07-21 03:20:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-14 12:14:00","2019-07-14 18:28:00","6:13"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 04:29:00","2019-07-14 10:35:00","6:05"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-13 23:13:00","2019-07-14 01:18:00","2:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-07 11:23:00","2019-07-07 17:56:00","6:32"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 03:14:00","2019-07-07 09:24:00","6:09"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-06 22:35:00","2019-07-07 00:41:00","2:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-30 11:41:00","2019-06-30 18:55:00","7:14"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 03:36:00","2019-06-30 09:48:00","6:11"
"B744","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-29 22:21:00","2019-06-30 00:18:00","1:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-23 11:06:00","2019-06-23 18:10:00","7:04"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 03:17:00","2019-06-23 09:15:00","5:57"
