"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 08:30:00","2019-08-26 10:00:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 08:30:00","2019-08-25 10:00:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 08:47:00","2019-08-24 10:21:00","1:33"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 08:59:00","2019-08-23 10:37:00","1:37"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 08:55:00","2019-08-22 10:29:00","1:33"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 09:00:00","2019-08-21 10:34:00","1:33"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 09:00:00","2019-08-20 10:33:00","1:32"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 08:54:00","2019-08-19 10:33:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 08:41:00","2019-08-18 10:18:00","1:36"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 08:48:00","2019-08-17 10:26:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 08:45:00","2019-08-16 10:13:00","1:28"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 08:57:00","2019-08-15 10:29:00","1:31"
"B763","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 08:44:00","2019-08-14 10:19:00","1:34"
