"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-26 02:05:00","2019-08-26 05:10:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-25 02:05:00","2019-08-25 05:10:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-24 01:56:00","2019-08-24 05:06:00","3:09"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-23 02:20:00","2019-08-23 05:21:00","3:01"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-22 02:05:00","2019-08-22 05:28:00","3:22"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-21 02:11:00","2019-08-21 05:09:00","2:58"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-20 02:00:00","2019-08-20 05:09:00","3:08"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-19 01:55:00","2019-08-19 05:00:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-18 02:05:00","2019-08-18 05:07:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-17 02:05:00","2019-08-17 05:04:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-16 02:02:00","2019-08-16 05:13:00","3:10"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-15 02:06:00","2019-08-15 05:06:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-14 02:09:00","2019-08-14 05:14:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-13 02:03:00","2019-08-13 05:07:00","3:03"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-12 02:03:00","2019-08-12 05:11:00","3:08"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-11 02:16:00","2019-08-11 05:17:00","3:00"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-10 02:13:00","2019-08-10 05:30:00","3:17"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-09 02:21:00","2019-08-09 05:18:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-08 02:03:00","2019-08-08 05:10:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-07 02:15:00","2019-08-07 05:08:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-06 02:06:00","2019-08-06 05:08:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-05 02:11:00","2019-08-05 05:14:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-04 02:02:00","2019-08-04 05:09:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-03 02:10:00","2019-08-03 05:15:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-08-02 03:31:00","2019-08-02 06:40:00","3:08"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-30 01:59:00","2019-07-30 05:04:00","3:04"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-29 01:59:00","2019-07-29 05:01:00","3:01"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-28 02:04:00","2019-07-28 05:08:00","3:04"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-27 02:03:00","2019-07-27 05:09:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-26 02:07:00","2019-07-26 05:06:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-25 02:04:00","2019-07-25 05:14:00","3:09"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-24 01:57:00","2019-07-24 05:05:00","3:07"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-23 02:10:00","2019-07-23 05:18:00","3:08"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-22 02:16:00","2019-07-22 05:19:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-19 02:13:00","2019-07-19 05:10:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-18 02:00:00","2019-07-18 05:03:00","3:03"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-17 02:09:00","2019-07-17 05:14:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","金海國際機場 (PUS / RKPK)","2019-07-16 01:55:00","2019-07-16 05:05:00","3:09"
