"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:45:00","2019-08-26 03:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:55:00","2019-08-25 03:54:00","3:58"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:50:00","2019-08-24 03:03:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 23:37:00","2019-08-23 02:49:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:37:00","2019-08-22 02:54:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:46:00","2019-08-21 02:53:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:41:00","2019-08-20 02:39:00","2:57"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:42:00","2019-08-19 02:36:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:57:00","2019-08-18 03:00:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:53:00","2019-08-17 03:10:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:39:00","2019-08-16 02:49:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:50:00","2019-08-15 03:52:00","3:01"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:19:00","2019-08-15 03:30:00","n/a"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:38:00","2019-08-12 02:54:00","3:15"
