"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 23:20:00","2019-08-25 05:35:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 23:20:00","2019-08-24 05:35:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 23:30:00","2019-08-22 05:16:00","5:46"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 23:21:00","2019-08-19 05:26:00","6:04"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 23:31:00","2019-08-18 05:36:00","6:04"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 23:18:00","2019-08-17 05:06:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 23:36:00","2019-08-15 05:19:00","5:42"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 00:05:00","2019-08-12 05:53:00","5:48"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 23:41:00","2019-08-11 05:41:00","6:00"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 23:26:00","2019-08-10 05:56:00","6:29"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 23:15:00","2019-08-09 05:16:00","6:01"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 23:44:00","2019-08-08 05:30:00","5:46"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 23:35:00","2019-08-05 05:28:00","5:53"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 23:54:00","2019-08-04 05:56:00","6:02"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 23:28:00","2019-08-03 05:26:00","5:57"
