"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-25 10:55:00","2019-08-25 16:25:00","已排班"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-24 10:45:00","2019-08-24 16:25:00","已排班"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-23 10:58:00","2019-08-23 16:21:00","5:23"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-22 11:06:00","2019-08-22 16:40:00","5:34"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-21 11:27:00","2019-08-21 16:34:00","5:06"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-20 11:44:00","2019-08-20 17:14:00","5:30"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-19 11:25:00","2019-08-19 16:38:00","5:13"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-18 11:20:00","2019-08-18 16:31:00","5:11"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-17 11:32:00","2019-08-17 16:51:00","5:19"
"B744","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-16 10:59:00","2019-08-16 16:25:00","5:26"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-15 11:00:00","2019-08-15 16:13:00","5:13"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-14 11:20:00","2019-08-14 16:36:00","5:15"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-13 11:13:00","2019-08-13 16:20:00","5:06"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-12 11:21:00","2019-08-12 16:26:00","5:05"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-11 10:55:00","2019-08-11 16:06:00","5:10"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-10 11:41:00","2019-08-10 17:02:00","5:21"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-09 11:30:00","2019-08-09 16:36:00","5:06"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-08 11:18:00","2019-08-08 16:30:00","5:12"
"A388","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-07 11:13:00","2019-08-07 16:44:00","5:30"
