"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 05:15:00","2019-08-25 11:15:00","已排班"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 06:52:00","2019-08-23 13:21:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 05:06:00","2019-08-18 11:15:00","6:08"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 09:53:00","2019-08-16 15:16:00","5:22"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 05:22:00","2019-08-11 11:15:00","5:52"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 05:30:00","2019-08-09 11:59:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 05:15:00","2019-08-04 11:15:00","5:59"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 09:58:00","2019-08-02 16:28:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 05:21:00","2019-07-28 11:15:00","5:53"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 05:14:00","2019-07-26 11:00:00","5:45"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 05:31:00","2019-07-21 11:31:00","6:00"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 05:45:00","2019-07-19 12:15:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 05:48:00","2019-07-14 12:17:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-12 06:19:00","2019-07-12 12:49:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 05:49:00","2019-07-07 12:19:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-05 05:24:00","2019-07-05 11:53:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-30 05:21:00","2019-06-30 11:15:00","5:53"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-28 05:55:00","2019-06-28 12:24:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-23 05:40:00","2019-06-23 12:09:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-21 05:53:00","2019-06-21 12:23:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-16 05:31:00","2019-06-16 11:31:00","6:00"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-14 06:39:00","2019-06-14 13:08:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-09 05:35:00","2019-06-09 12:05:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-07 05:45:00","2019-06-07 12:15:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-02 05:14:00","2019-06-02 11:15:00","6:00"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-31 05:43:00","2019-05-31 12:12:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-26 05:42:00","2019-05-26 12:11:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-24 05:44:00","2019-05-24 12:14:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-19 05:07:00","2019-05-19 11:15:00","6:07"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-17 07:46:00","2019-05-17 14:16:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-12 05:31:00","2019-05-12 11:31:00","6:00"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-10 07:47:00","2019-05-10 14:17:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-05 05:38:00","2019-05-05 12:07:00","6:29"
"B738","海參崴國際機場 (VVO / UHWW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-03 06:01:00","2019-05-03 12:31:00","6:29"
