"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-26 09:15:00","2019-08-26 15:05:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 11:03:00","2019-08-19 15:55:00","4:52"
"Unknown","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 13:28:00","2019-08-12 18:29:00","5:01"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-05 11:28:00","2019-08-05 16:40:00","5:12"
"Unknown","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-23 09:53:00","2019-07-23 14:55:00","5:01"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-15 11:09:00","2019-07-15 15:59:00","4:50"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-08 12:42:00","2019-07-08 17:44:00","5:01"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-01 13:38:00","2019-07-01 18:16:00","4:38"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","內排國際機場 (HAN / VVNB)","2019-06-24 18:30:00","2019-06-24 22:40:00","4:09"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-24 11:05:00","2019-06-24 16:05:00","5:00"
"Unknown","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-17 13:36:00","2019-06-17 18:53:00","5:17"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-10 10:59:00","2019-06-10 15:57:00","4:57"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-03 11:09:00","2019-06-03 16:15:00","5:06"
"Unknown","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-27 14:28:00","2019-05-27 19:54:00","5:25"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-20 10:44:00","2019-05-20 15:45:00","5:01"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-13 11:31:00","2019-05-13 16:45:00","5:13"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-06 11:04:00","2019-05-06 16:14:00","5:10"
