"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-26 00:15:00","2019-08-26 02:40:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-25 02:11:00","2019-08-25 04:26:00","途中"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-24 00:26:00","2019-08-24 02:44:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 00:26:00","2019-08-23 02:51:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 00:20:00","2019-08-22 02:44:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 00:34:00","2019-08-21 02:53:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 00:33:00","2019-08-20 02:47:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 00:14:00","2019-08-19 02:30:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 00:18:00","2019-08-18 02:30:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-17 00:23:00","2019-08-17 02:42:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-15 00:38:00","2019-08-15 03:07:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 00:28:00","2019-08-14 02:43:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-13 00:22:00","2019-08-13 02:40:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 00:40:00","2019-08-12 02:57:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-11 00:34:00","2019-08-11 02:58:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 00:47:00","2019-08-08 02:57:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-07 00:35:00","2019-08-07 02:53:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-06 00:30:00","2019-08-06 02:47:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-05 00:37:00","2019-08-05 02:52:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-04 00:32:00","2019-08-04 02:49:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-03 00:48:00","2019-08-03 03:03:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-02 00:20:00","2019-08-02 02:53:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-01 00:15:00","2019-08-01 02:40:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-31 00:11:00","2019-07-31 02:28:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-30 00:31:00","2019-07-30 02:50:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-29 00:23:00","2019-07-29 02:50:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-28 00:39:00","2019-07-28 03:05:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-27 00:27:00","2019-07-27 02:52:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-26 00:25:00","2019-07-26 02:47:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-25 00:09:00","2019-07-25 02:34:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-24 00:28:00","2019-07-24 02:54:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-23 00:10:00","2019-07-23 02:41:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-22 00:19:00","2019-07-22 02:45:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-21 00:25:00","2019-07-21 02:50:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-20 00:25:00","2019-07-20 02:50:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-19 00:16:00","2019-07-19 02:37:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-18 00:09:00","2019-07-18 02:23:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-17 00:29:00","2019-07-17 02:42:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-16 00:18:00","2019-07-16 02:37:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-15 00:18:00","2019-07-15 02:29:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-14 00:25:00","2019-07-14 02:38:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-13 00:08:00","2019-07-13 02:28:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-12 00:12:00","2019-07-12 02:20:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-11 00:27:00","2019-07-11 02:44:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-10 00:08:00","2019-07-10 02:26:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-09 00:17:00","2019-07-09 02:33:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-08 00:23:00","2019-07-08 02:31:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-07 00:13:00","2019-07-07 02:28:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-06 00:38:00","2019-07-06 02:49:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-05 00:14:00","2019-07-05 02:25:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-04 00:13:00","2019-07-04 02:30:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-03 00:19:00","2019-07-03 02:36:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-02 00:40:00","2019-07-02 02:51:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-01 00:26:00","2019-07-01 02:45:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-30 00:15:00","2019-06-30 02:39:00","2:24"
