"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-26 07:05:00","2019-08-26 07:55:00","已排班"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-25 07:05:00","2019-08-25 07:55:00","已排班"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 07:01:00","2019-08-24 07:54:00","0:53"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 07:09:00","2019-08-23 08:04:00","0:55"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 07:19:00","2019-08-22 08:15:00","0:55"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 07:07:00","2019-08-21 07:58:00","0:50"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 07:06:00","2019-08-20 07:54:00","0:48"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 07:07:00","2019-08-19 08:04:00","0:57"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 07:05:00","2019-08-18 07:50:00","0:45"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 07:07:00","2019-08-17 08:05:00","0:57"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 07:15:00","2019-08-16 08:14:00","0:59"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 07:08:00","2019-08-15 08:00:00","0:52"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 07:10:00","2019-08-14 08:02:00","0:51"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 07:05:00","2019-08-13 07:53:00","0:48"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 07:08:00","2019-08-12 08:26:00","1:18"
"B763","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 07:08:00","2019-08-11 08:21:00","1:12"
