"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-24 21:45:00","2019-08-25 09:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-23 21:42:00","2019-08-24 09:16:00","途中"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-19 21:31:00","2019-08-20 08:23:00","10:52"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-18 21:38:00","2019-08-19 08:23:00","10:44"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-17 21:49:00","2019-08-18 08:38:00","10:48"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-16 21:39:00","2019-08-17 08:47:00","11:08"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-12 21:52:00","2019-08-13 09:17:00","11:24"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-11 21:56:00","2019-08-12 08:58:00","11:02"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-10 21:55:00","2019-08-11 08:49:00","10:53"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-09 21:50:00","2019-08-10 08:40:00","10:50"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-05 21:40:00","2019-08-06 08:52:00","11:11"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-04 21:44:00","2019-08-05 08:52:00","11:08"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-03 21:41:00","2019-08-04 08:56:00","11:14"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-02 21:39:00","2019-08-03 08:54:00","11:15"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-29 22:14:00","2019-07-30 10:04:00","11:49"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-28 21:55:00","2019-07-29 09:33:00","11:37"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-27 22:39:00","2019-07-28 10:18:00","11:38"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-26 21:45:00","2019-07-27 09:19:00","11:33"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-22 21:56:00","2019-07-23 09:17:00","11:20"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-21 21:44:00","2019-07-22 08:57:00","11:12"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-20 22:21:00","2019-07-21 09:32:00","11:11"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-19 22:01:00","2019-07-20 09:05:00","11:03"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-15 21:55:00","2019-07-16 08:54:00","10:59"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-14 21:51:00","2019-07-15 08:54:00","11:03"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-13 21:40:00","2019-07-14 08:35:00","10:55"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-12 21:51:00","2019-07-13 08:53:00","11:02"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-08 21:39:00","2019-07-09 08:23:00","10:43"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-07 21:39:00","2019-07-08 08:32:00","10:53"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-06 21:44:00","2019-07-07 08:32:00","10:47"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-05 22:08:00","2019-07-06 09:05:00","10:57"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-01 21:42:00","2019-07-02 08:59:00","11:17"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-30 21:56:00","2019-07-01 09:16:00","11:19"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-29 21:56:00","2019-06-30 09:15:00","11:18"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-28 21:51:00","2019-06-29 09:03:00","11:11"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-24 21:50:00","2019-06-25 09:01:00","11:10"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-23 21:42:00","2019-06-24 08:41:00","10:58"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-22 21:55:00","2019-06-23 08:51:00","10:56"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-21 21:57:00","2019-06-22 08:46:00","10:48"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-17 21:39:00","2019-06-18 09:01:00","11:22"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-16 21:47:00","2019-06-17 09:10:00","11:23"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-15 21:54:00","2019-06-16 08:58:00","11:03"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-14 21:59:00","2019-06-15 08:49:00","10:50"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-10 21:49:00","2019-06-11 08:31:00","10:42"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-09 21:36:00","2019-06-10 08:35:00","10:59"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-08 21:47:00","2019-06-09 08:57:00","11:10"
"A333","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-06-07 21:43:00","2019-06-08 08:48:00","11:04"
