"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 11:50:00","2019-08-26 14:50:00","已排班"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 11:50:00","2019-08-25 14:50:00","已排班"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 11:57:00","2019-08-23 14:47:00","2:49"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:01:00","2019-08-22 14:43:00","2:41"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:38:00","2019-08-19 15:40:00","3:01"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:28:00","2019-08-18 15:16:00","2:47"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:26:00","2019-08-16 15:10:00","2:43"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 12:07:00","2019-08-15 14:56:00","2:48"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 11:58:00","2019-08-12 14:29:00","2:30"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:27:00","2019-08-11 15:04:00","2:37"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:13:00","2019-08-08 14:59:00","2:45"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 11:50:00","2019-08-05 14:37:00","2:47"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:56:00","2019-08-04 14:42:00","2:46"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 11:45:00","2019-08-02 14:32:00","2:47"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 12:08:00","2019-08-01 14:57:00","2:49"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 11:52:00","2019-07-29 14:34:00","2:42"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:00:00","2019-07-28 14:35:00","2:34"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 11:53:00","2019-07-26 14:29:00","2:36"
"B738","富山機場 (TOY / RJNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 11:48:00","2019-07-25 14:24:00","2:36"
