"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:55:00","2019-08-24 22:00:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:26:00","2019-08-23 22:21:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:00:00","2019-08-22 21:55:00","3:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:06:00","2019-08-21 22:00:00","3:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:12:00","2019-08-20 22:14:00","4:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:55:00","2019-08-19 21:53:00","3:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 19:10:00","2019-08-18 23:06:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 19:00:00","2019-08-17 22:49:00","3:48"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:35:00","2019-08-16 22:26:00","3:50"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:59:00","2019-08-15 22:03:00","4:03"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:03:00","2019-08-14 22:04:00","4:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:54:00","2019-08-13 21:56:00","4:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 18:11:00","2019-08-12 22:04:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:01:00","2019-08-11 21:58:00","3:57"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 18:22:00","2019-08-10 22:18:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 18:29:00","2019-08-09 22:29:00","4:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:57:00","2019-08-08 21:54:00","3:57"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 18:26:00","2019-08-07 22:31:00","4:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 18:12:00","2019-08-06 22:04:00","3:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 18:03:00","2019-08-05 22:05:00","4:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 18:13:00","2019-08-04 22:05:00","3:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:06:00","2019-08-03 22:01:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 18:11:00","2019-08-02 21:59:00","3:47"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 18:26:00","2019-08-01 22:22:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 18:22:00","2019-07-31 22:32:00","4:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 17:54:00","2019-07-30 21:52:00","3:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:01:00","2019-07-29 21:47:00","3:45"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 18:28:00","2019-07-28 22:28:00","3:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 18:18:00","2019-07-27 22:12:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 18:20:00","2019-07-26 22:23:00","4:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 17:59:00","2019-07-25 21:55:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 18:02:00","2019-07-24 21:56:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:01:00","2019-07-23 22:00:00","3:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 18:00:00","2019-07-22 21:59:00","3:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 18:35:00","2019-07-21 22:31:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 18:07:00","2019-07-20 22:03:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 18:05:00","2019-07-19 21:59:00","3:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 18:01:00","2019-07-18 22:04:00","4:03"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 17:55:00","2019-07-17 21:54:00","3:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 17:53:00","2019-07-16 21:48:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 18:05:00","2019-07-15 22:04:00","3:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 18:02:00","2019-07-14 21:57:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 18:16:00","2019-07-13 22:13:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 18:08:00","2019-07-12 22:02:00","3:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 18:32:00","2019-07-11 22:27:00","3:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 18:05:00","2019-07-10 21:58:00","3:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 18:07:00","2019-07-09 22:03:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 18:08:00","2019-07-08 22:02:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 18:04:00","2019-07-07 21:56:00","3:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 17:56:00","2019-07-06 21:44:00","3:48"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 18:12:00","2019-07-05 22:08:00","3:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 18:07:00","2019-07-04 21:58:00","3:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 18:00:00","2019-07-03 21:56:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 18:24:00","2019-07-02 22:18:00","3:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 18:19:00","2019-07-01 22:19:00","3:59"
