"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 05:55:00","2019-08-24 12:55:00","已排班"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 09:04:00","2019-08-23 15:18:00","6:13"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 09:09:00","2019-08-21 15:39:00","6:30"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 07:19:00","2019-08-19 13:40:00","6:21"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 06:23:00","2019-08-17 12:53:00","6:29"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 12:44:00","2019-08-16 19:15:00","6:30"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 09:05:00","2019-08-14 15:46:00","6:41"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 07:04:00","2019-08-12 13:50:00","6:45"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 06:12:00","2019-08-10 12:55:00","6:43"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 09:02:00","2019-08-09 15:38:00","6:36"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 06:09:00","2019-08-03 12:35:00","6:25"
"A332","北京首都國際機場 (PEK / ZBAA)","Hang Nadim (BTH / WIDD)","2019-08-02 09:49:00","2019-08-02 16:20:00","6:31"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 06:12:00","2019-07-27 12:51:00","6:39"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-26 09:17:00","2019-07-26 15:54:00","6:37"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 06:18:00","2019-07-20 12:38:00","6:20"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-19 09:09:00","2019-07-19 15:40:00","6:30"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-17 12:15:00","2019-07-17 18:53:00","6:37"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 06:25:00","2019-07-13 12:56:00","6:31"
"A332","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-12 10:28:00","2019-07-12 17:19:00","6:50"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-06 06:04:00","2019-07-06 12:34:00","6:30"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-05 11:07:00","2019-07-05 17:35:00","6:27"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-01 06:55:00","2019-07-01 13:31:00","6:35"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-29 06:17:00","2019-06-29 12:53:00","6:36"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-26 09:12:00","2019-06-26 15:33:00","6:21"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-24 07:09:00","2019-06-24 13:48:00","6:38"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-22 06:03:00","2019-06-22 12:55:00","6:52"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-21 09:43:00","2019-06-21 16:24:00","6:41"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-19 09:16:00","2019-06-19 15:53:00","6:37"
"A333","北京首都國際機場 (PEK / ZBAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-17 07:00:00","2019-06-17 13:36:00","6:35"
