"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-26 11:20:00","2019-08-26 12:40:00","已排班"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-25 11:12:00","2019-08-25 12:42:00","1:30"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 11:52:00","2019-08-24 13:26:00","1:34"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-23 12:28:00","2019-08-23 14:01:00","1:33"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 11:18:00","2019-08-22 12:52:00","1:34"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-21 12:17:00","2019-08-21 13:44:00","1:27"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 11:25:00","2019-08-20 12:55:00","1:30"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-19 11:20:00","2019-08-19 12:50:00","1:30"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-18 11:48:00","2019-08-18 13:26:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 12:27:00","2019-08-17 14:17:00","1:50"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-16 11:11:00","2019-08-16 12:39:00","1:28"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 12:06:00","2019-08-15 13:34:00","1:28"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-14 11:34:00","2019-08-14 13:05:00","1:31"
