"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 05:25:00","2019-08-25 09:15:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 05:25:00","2019-08-24 09:15:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 05:28:00","2019-08-23 09:15:00","3:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 05:48:00","2019-08-22 09:37:00","3:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 05:30:00","2019-08-21 09:06:00","3:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 05:32:00","2019-08-20 09:15:00","3:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 05:36:00","2019-08-19 09:13:00","3:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 05:21:00","2019-08-17 09:00:00","3:39"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 05:27:00","2019-08-16 09:08:00","3:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 05:31:00","2019-08-15 09:14:00","3:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 05:25:00","2019-08-14 09:00:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 05:35:00","2019-08-13 09:26:00","3:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 05:34:00","2019-08-12 09:14:00","3:40"
